id,actual_season,predicted_season,correct,confidence_score
21493,Winter,Summer,False,0.5817396
42542,Summer,Summer,True,0.94720984
29935,Winter,Winter,True,0.9440319
41880,Fall,Winter,False,0.49710575
5662,Summer,Summer,True,0.96290094
48657,Summer,Summer,True,0.39375523
8490,Fall,Fall,True,0.6707105
36527,Summer,Winter,False,0.8621033
49808,Winter,Winter,True,0.92087466
12337,Fall,Fall,True,0.9811214
12973,Fall,Summer,False,0.5419204
47423,Summer,Summer,True,0.80813676
21487,Winter,Summer,False,0.60835874
34323,Summer,Summer,True,0.98444885
27296,Fall,Summer,False,0.5207497
33495,Summer,Summer,True,0.79230523
18295,Fall,Fall,True,0.96231115
32186,Summer,Summer,True,0.6591326
8943,Fall,Fall,True,0.82632774
5007,Summer,Summer,True,0.69446117
43135,Spring,Spring,True,0.99999964
15604,Fall,Summer,False,0.53177285
17307,Winter,Winter,True,0.9846182
47430,Summer,Summer,True,0.5757139
25876,Winter,Winter,True,0.34367737
22857,Summer,Fall,False,0.4642867
19173,Fall,Fall,True,0.9761963
9821,Fall,Fall,True,0.978867
31451,Summer,Summer,True,0.7090712
48214,Winter,Winter,True,0.9926702
43559,Summer,Summer,True,0.8314372
3183,Summer,Summer,True,0.673077
15623,Fall,Fall,True,0.9739662
43938,Winter,Winter,True,0.4144366
12486,Spring,Summer,False,0.35049263
23539,Fall,Fall,True,0.7948401
16002,Fall,Fall,True,0.83726525
34467,Summer,Summer,True,0.7363939
46272,Summer,Summer,True,0.97526336
5908,Summer,Summer,True,0.73991424
4768,Summer,Summer,True,0.96308345
11269,Fall,Fall,True,0.819951
4345,Summer,Summer,True,0.49134013
3887,Summer,Summer,True,0.98319215
42178,Summer,Fall,False,0.4406549
28069,Winter,Summer,False,0.7702812
35486,Winter,Summer,False,0.62510186
7100,Winter,Winter,True,0.6832489
11934,Summer,Winter,False,0.44358954
50680,Summer,Summer,True,0.8809777
43264,Summer,Summer,True,0.9903252
50224,Summer,Summer,True,0.4057736
13861,Fall,Summer,False,0.64899933
51886,Summer,Summer,True,0.6355322
25487,Summer,Fall,False,0.57767606
17509,Fall,Fall,True,0.79000056
39142,Summer,Summer,True,0.8091818
37896,Summer,Summer,True,0.9561888
21505,Winter,Winter,True,0.57015383
15575,Fall,Summer,False,0.71575177
51547,Winter,Winter,True,0.9987508
15010,Fall,Fall,True,0.7658451
50284,Summer,Summer,True,0.84627825
51810,Summer,Summer,True,0.70883536
10370,Fall,Summer,False,0.7657803
39177,Summer,Summer,True,0.9926239
34063,Summer,Summer,True,0.8806478
27186,Summer,Fall,False,0.58715147
33178,Summer,Summer,True,0.9044888
31168,Summer,Summer,True,0.78102535
32206,Summer,Summer,True,0.83143795
12157,Fall,Fall,True,0.62021554
7961,Fall,Fall,True,0.83075416
8085,Fall,Fall,True,0.47371876
26384,Summer,Summer,True,0.50650626
20454,Winter,Winter,True,0.5597152
50983,Summer,Fall,False,0.5014432
19221,Summer,Summer,True,0.87414294
8798,Fall,Fall,True,0.9048311
13666,Fall,Summer,False,0.45314288
15573,Fall,Summer,False,0.65033025
4624,Summer,Summer,True,0.9282136
44728,Summer,Winter,False,0.6323929
8551,Fall,Fall,True,0.8564932
15038,Fall,Fall,True,0.62303174
42810,Summer,Summer,True,0.8187759
11075,Fall,Fall,True,0.9808318
32342,Winter,Winter,True,0.9990182
32967,Summer,Summer,True,0.83899754
35984,Summer,Summer,True,0.9196606
46734,Summer,Winter,False,0.99927384
31719,Winter,Winter,True,0.45028666
43325,Summer,Summer,True,0.95008034
10023,Fall,Summer,False,0.50590646
25309,Winter,Winter,True,0.95572776
15189,Fall,Fall,True,0.65508336
17436,Summer,Winter,False,0.9442759
34099,Summer,Summer,True,0.82723653
26919,Summer,Summer,True,0.81589735
27757,Winter,Summer,False,0.4206923
44949,Spring,Spring,True,0.99998534
50225,Summer,Summer,True,0.38193214
51349,Winter,Summer,False,0.5435135
30705,Summer,Summer,True,0.43661505
33393,Summer,Winter,False,0.7146709
32522,Spring,Spring,True,0.9998684
44948,Summer,Summer,True,0.40735197
45588,Summer,Winter,False,0.47596094
28649,Summer,Fall,False,0.51976496
17826,Fall,Fall,True,0.51499176
12000,Fall,Fall,True,0.8772897
6484,Summer,Summer,True,0.94447076
21712,Winter,Winter,True,0.9922897
3681,Summer,Summer,True,0.88925165
50516,Winter,Summer,False,0.6555594
38003,Winter,Winter,True,0.9995721
16116,Fall,Fall,True,0.45448485
30935,Summer,Summer,True,0.873164
12539,Fall,Fall,True,0.91641176
51622,Winter,Winter,True,0.9987638
45735,Summer,Summer,True,0.954898
20536,Winter,Summer,False,0.5188489
40108,Summer,Summer,True,0.54338735
30678,Winter,Winter,True,0.98815525
4164,Summer,Summer,True,0.451512
13194,Fall,Summer,False,0.44874996
44945,Summer,Summer,True,0.57141316
4671,Summer,Summer,True,0.72411656
44729,Summer,Winter,False,0.6809605
10371,Fall,Fall,True,0.9699349
28141,Summer,Summer,True,0.7346998
28187,Winter,Winter,True,0.9957497
26047,Summer,Summer,True,0.98585814
49001,Summer,Summer,True,0.7427194
4683,Summer,Summer,True,0.6674442
39863,Summer,Summer,True,0.65658
22190,Fall,Fall,True,0.35992894
26058,Summer,Summer,True,0.9455722
50543,Summer,Summer,True,0.7324911
38189,Winter,Winter,True,0.99828476
17297,Summer,Summer,True,0.95215666
17534,Fall,Fall,True,0.9090429
11738,Fall,Fall,True,0.94064796
40065,Summer,Summer,True,0.96083474
48736,Fall,Summer,False,0.833932
40631,Summer,Summer,True,0.97960836
20761,Spring,Winter,False,0.64054525
34168,Summer,Summer,True,0.59744483
47389,Summer,Summer,True,0.53154206
33626,Summer,Summer,True,0.5124694
37716,Summer,Summer,True,0.9812329
30779,Summer,Summer,True,0.9460313
3596,Summer,Fall,False,0.5917037
26450,Summer,Fall,False,0.4736695
48419,Summer,Summer,True,0.9499253
42199,Summer,Summer,True,0.9955302
47417,Summer,Summer,True,0.45366824
15673,Fall,Summer,False,0.49858615
49501,Summer,Summer,True,0.39808005
18294,Fall,Fall,True,0.9233373
23991,Fall,Summer,False,0.50683707
45940,Winter,Winter,True,0.9947048
12399,Summer,Summer,True,0.8085987
20005,Fall,Fall,True,0.9656444
27014,Summer,Summer,True,0.7351779
5395,Summer,Summer,True,0.43138307
22035,Fall,Fall,True,0.9388455
7634,Fall,Summer,False,0.95621014
1945,Fall,Summer,False,0.7405016
6873,Summer,Summer,True,0.82072484
34313,Summer,Summer,True,0.96516585
5137,Summer,Summer,True,0.7773307
6818,Summer,Summer,True,0.52513856
8114,Winter,Summer,False,0.4962426
32542,Spring,Spring,True,0.99995184
30292,Summer,Summer,True,0.98569494
48416,Summer,Summer,True,0.86254686
19592,Fall,Fall,True,0.912792
30198,Summer,Summer,True,0.45826593
2705,Summer,Summer,True,0.50430214
36778,Winter,Winter,True,0.997442
40982,Summer,Summer,True,0.7515882
16324,Fall,Fall,True,0.69898766
9817,Summer,Fall,False,0.37523663
19897,Summer,Winter,False,0.76700324
14327,Winter,Fall,False,0.60038334
28429,Winter,Winter,True,0.9956955
44238,Summer,Winter,False,0.43146482
32424,Summer,Summer,True,0.949534
46959,Fall,Winter,False,0.5560822
29883,Winter,Winter,True,0.98824304
27546,Summer,Summer,True,0.858164
12621,Fall,Fall,True,0.82992953
21112,Fall,Fall,True,0.7218924
21312,Winter,Winter,True,0.9995876
22563,Winter,Summer,False,0.55484617
39720,Summer,Summer,True,0.8239018
49140,Spring,Spring,True,0.9996731
19260,Winter,Winter,True,0.99481213
14871,Summer,Winter,False,0.8341794
47631,Winter,Winter,True,0.69613844
3289,Summer,Summer,True,0.83555025
50043,Winter,Summer,False,0.47990924
12643,Fall,Fall,True,0.58916026
35911,Summer,Summer,True,0.51709557
25626,Winter,Winter,True,0.977462
27869,Fall,Summer,False,0.8442655
14338,Fall,Fall,True,0.6103101
15799,Summer,Summer,True,0.9033316
16870,Winter,Winter,True,0.99899584
51937,Summer,Summer,True,0.5553903
12427,Fall,Winter,False,0.39118603
37770,Summer,Summer,True,0.7627274
30501,Summer,Summer,True,0.7628129
50356,Summer,Summer,True,0.99070543
11837,Summer,Fall,False,0.5649759
21519,Winter,Summer,False,0.5515766
23277,Winter,Winter,True,0.97507715
14334,Fall,Fall,True,0.47362605
47177,Summer,Winter,False,0.38680127
34125,Summer,Summer,True,0.67236435
15418,Fall,Fall,True,0.41362122
38502,Summer,Summer,True,0.6601245
14295,Fall,Fall,True,0.79725534
5985,Summer,Summer,True,0.8195414
31047,Winter,Summer,False,0.7774907
19673,Summer,Fall,False,0.61199313
28173,Winter,Winter,True,0.9957172
9060,Fall,Fall,True,0.45398536
20621,Winter,Winter,True,0.86724085
19607,Summer,Summer,True,0.5483444
34835,Summer,Summer,True,0.6529747
40545,Winter,Winter,True,0.98650545
23140,Fall,Fall,True,0.75675553
44667,Summer,Summer,True,0.5828159
17914,Spring,Summer,False,0.6115495
33087,Winter,Winter,True,0.8023635
31304,Summer,Fall,False,0.5099857
31854,Winter,Winter,True,0.9990582
23247,Fall,Summer,False,0.41885635
29250,Summer,Summer,True,0.740692
28151,Summer,Winter,False,0.4030168
25612,Winter,Winter,True,0.9934958
43171,Winter,Winter,True,0.9962514
7471,Summer,Summer,True,0.9779593
41777,Summer,Summer,True,0.98303324
25642,Winter,Winter,True,0.9983431
32612,Spring,Summer,False,0.35425997
25127,Winter,Summer,False,0.64659667
25082,Winter,Winter,True,0.8468496
46740,Winter,Winter,True,0.99947137
11548,Summer,Fall,False,0.8622791
27517,Winter,Winter,True,0.54990995
12878,Fall,Winter,False,0.5058643
27782,Winter,Summer,False,0.5594726
27460,Winter,Winter,True,0.5805059
30267,Summer,Winter,False,0.9950058
26278,Summer,Summer,True,0.65120417
15043,Fall,Fall,True,0.8143185
20148,Fall,Fall,True,0.9619469
26331,Winter,Winter,True,0.99123985
6660,Summer,Fall,False,0.5617627
35307,Winter,Winter,True,0.636342
38668,Summer,Summer,True,0.44874623
15716,Fall,Fall,True,0.46432856
9187,Fall,Fall,True,0.84324986
9942,Fall,Fall,True,0.58029747
46620,Summer,Winter,False,0.88102394
21013,Winter,Winter,True,0.8042185
21296,Winter,Winter,True,0.99772567
30473,Summer,Summer,True,0.5670461
33587,Summer,Summer,True,0.864623
27548,Summer,Summer,True,0.8949142
5289,Summer,Summer,True,0.987255
21341,Winter,Winter,True,0.9984023
37320,Winter,Winter,True,0.99841607
35877,Summer,Summer,True,0.7700627
24501,Fall,Fall,True,0.6719976
49321,Winter,Winter,True,0.9990232
4055,Summer,Summer,True,0.9975147
34021,Summer,Summer,True,0.8571575
30665,Winter,Winter,True,0.99972385
47228,Winter,Winter,True,0.6548629
47288,Summer,Summer,True,0.6188184
32371,Winter,Winter,True,0.99480826
35362,Summer,Fall,False,0.54503787
37621,Summer,Summer,True,0.7042421
16126,Fall,Fall,True,0.6681262
28301,Winter,Winter,True,0.99935
3237,Fall,Summer,False,0.4023203
9472,Fall,Fall,True,0.98162526
47307,Spring,Summer,False,0.44171065
16061,Fall,Fall,True,0.87110996
32380,Summer,Fall,False,0.5586843
47400,Summer,Winter,False,0.6477563
18479,Fall,Fall,True,0.5310494
41989,Summer,Summer,True,0.69632465
18495,Fall,Fall,True,0.63395554
45898,Winter,Winter,True,0.9897125
6370,Summer,Summer,True,0.59012175
25659,Winter,Winter,True,0.83811563
4605,Winter,Summer,False,0.5015185
17741,Fall,Fall,True,0.58722067
47336,Summer,Winter,False,0.49505338
15478,Fall,Fall,True,0.574733
8959,Summer,Winter,False,0.46775344
19741,Fall,Winter,False,0.4259524
13451,Summer,Fall,False,0.7907939
8704,Winter,Winter,True,0.9940708
1662,Fall,Summer,False,0.6287264
43388,Spring,Summer,False,0.6897524
20404,Winter,Winter,True,0.84220433
28924,Summer,Summer,True,0.9397116
13498,Fall,Fall,True,0.8729157
36216,Summer,Summer,True,0.5557941
26292,Summer,Fall,False,0.59376365
7658,Fall,Summer,False,0.9026566
48498,Summer,Summer,True,0.71725637
14999,Fall,Fall,True,0.9200752
45536,Summer,Summer,True,0.84183425
17253,Winter,Summer,False,0.8768452
17481,Fall,Summer,False,0.36220217
19850,Fall,Summer,False,0.6485295
27663,Summer,Summer,True,0.5999931
28072,Summer,Summer,True,0.9458796
21806,Winter,Winter,True,0.68176335
21707,Winter,Winter,True,0.992963
40638,Summer,Summer,True,0.9861195
45317,Summer,Summer,True,0.7093504
43013,Summer,Summer,True,0.79450697
15828,Summer,Summer,True,0.8291405
24816,Fall,Fall,True,0.84409076
40526,Winter,Winter,True,0.9953311
33769,Summer,Summer,True,0.757697
28633,Summer,Fall,False,0.54537475
9521,Fall,Fall,True,0.97667843
3275,Summer,Summer,True,0.9686206
2244,Fall,Summer,False,0.6977529
5917,Summer,Summer,True,0.35874385
6359,Summer,Summer,True,0.7021617
26543,Fall,Summer,False,0.40877455
17907,Fall,Fall,True,0.7829488
33974,Summer,Summer,True,0.6904744
41152,Summer,Summer,True,0.6113393
32001,Summer,Summer,True,0.90463936
21171,Fall,Fall,True,0.560535
28215,Spring,Spring,True,0.99999905
39031,Winter,Winter,True,0.99555165
26041,Summer,Summer,True,0.89499116
45037,Winter,Winter,True,0.9979102
46441,Winter,Winter,True,0.99949086
51411,Summer,Summer,True,0.8713455
42005,Summer,Summer,True,0.57365364
8503,Summer,Summer,True,0.38807312
28708,Summer,Summer,True,0.8887626
15397,Fall,Fall,True,0.49108207
4803,Summer,Summer,True,0.9912418
39967,Summer,Summer,True,0.3633443
28521,Summer,Summer,True,0.6527534
6567,Summer,Fall,False,0.35611856
51393,Summer,Summer,True,0.7694103
38650,Summer,Summer,True,0.3710203
3811,Summer,Summer,True,0.804004
4527,Summer,Summer,True,0.46476614
46873,Summer,Summer,True,0.9284047
9959,Fall,Fall,True,0.7722514
28948,Summer,Summer,True,0.9617182
47215,Summer,Winter,False,0.48252398
46690,Spring,Spring,True,0.9998192
11939,Summer,Summer,True,0.3529092
19604,Summer,Fall,False,0.9751482
34456,Winter,Winter,True,0.81258243
47162,Summer,Summer,True,0.6345869
33985,Spring,Summer,False,0.7243282
14062,Fall,Fall,True,0.90308
16340,Fall,Fall,True,0.93493104
50726,Winter,Winter,True,0.5069682
38333,Summer,Summer,True,0.7362637
23252,Fall,Summer,False,0.3474991
35116,Summer,Fall,False,0.47860482
33929,Winter,Winter,True,0.9996282
36307,Summer,Winter,False,0.41520247
35689,Spring,Summer,False,0.40233326
36319,Summer,Summer,True,0.7459605
25663,Winter,Winter,True,0.8478903
27027,Summer,Summer,True,0.72104603
10723,Summer,Summer,True,0.46467882
17933,Fall,Summer,False,0.6275508
10873,Fall,Fall,True,0.6953777
44552,Summer,Summer,True,0.393297
19296,Summer,Winter,False,0.98303473
35026,Summer,Summer,True,0.9560046
47219,Summer,Winter,False,0.4198419
9621,Fall,Fall,True,0.9892596
32963,Summer,Summer,True,0.9894142
19599,Fall,Summer,False,0.608848
32438,Summer,Summer,True,0.9433076
8973,Fall,Fall,True,0.6109979
30548,Summer,Summer,True,0.6147906
47586,Winter,Winter,True,0.8932075
27375,Fall,Summer,False,0.67249644
40576,Summer,Summer,True,0.9057123
48331,Summer,Summer,True,0.6939735
4262,Summer,Summer,True,0.6389802
35506,Winter,Summer,False,0.3791215
6728,Summer,Summer,True,0.64207387
50312,Summer,Summer,True,0.96926874
47422,Summer,Summer,True,0.6950348
13573,Summer,Summer,True,0.96481967
44292,Summer,Summer,True,0.7911142
6905,Summer,Summer,True,0.83892566
49103,Spring,Spring,True,0.99999845
22618,Fall,Summer,False,0.710944
6217,Summer,Summer,True,0.9159084
26286,Summer,Summer,True,0.8479485
48311,Winter,Summer,False,0.7725364
47374,Summer,Summer,True,0.5889232
21275,Winter,Winter,True,0.98237026
34182,Summer,Summer,True,0.78930575
39601,Winter,Winter,True,0.77778596
44978,Winter,Winter,True,0.99624
48558,Spring,Summer,False,0.3736809
40124,Summer,Summer,True,0.8328674
13903,Fall,Fall,True,0.49212164
1651,Fall,Fall,True,0.8938396
42088,Summer,Summer,True,0.3943838
10130,Winter,Winter,True,0.9978976
7313,Summer,Summer,True,0.9207438
33530,Summer,Winter,False,0.38008463
24914,Summer,Summer,True,0.7628954
49364,Summer,Winter,False,0.41314328
22718,Fall,Fall,True,0.6130807
5258,Summer,Summer,True,0.6175192
38505,Summer,Summer,True,0.64539367
25161,Winter,Winter,True,0.67029756
40169,Winter,Winter,True,0.9554921
27265,Summer,Summer,True,0.9258516
13473,Winter,Winter,True,0.70181084
23894,Summer,Fall,False,0.5278452
51906,Summer,Winter,False,0.68237
48746,Summer,Summer,True,0.50660414
22947,Winter,Winter,True,0.9944938
18965,Fall,Fall,True,0.60133195
46152,Winter,Winter,True,0.86403495
27887,Summer,Summer,True,0.9503997
48154,Winter,Summer,False,0.63965696
15077,Fall,Fall,True,0.590912
27054,Summer,Winter,False,0.53393525
19063,Fall,Summer,False,0.8385923
22265,Winter,Winter,True,0.73153555
15513,Fall,Summer,False,0.3955063
13399,Summer,Summer,True,0.6852421
28972,Summer,Summer,True,0.81344765
50026,Winter,Winter,True,0.5759863
16975,Fall,Fall,True,0.49748382
5369,Summer,Fall,False,0.5058519
37150,Summer,Summer,True,0.6403884
32345,Winter,Winter,True,0.9995721
3201,Summer,Summer,True,0.898118
23632,Summer,Summer,True,0.5822346
28814,Summer,Summer,True,0.66792184
50570,Summer,Summer,True,0.79992884
49818,Winter,Winter,True,0.9240113
25097,Winter,Winter,True,0.7607393
39744,Summer,Summer,True,0.8224439
19298,Spring,Winter,False,0.99504733
17267,Fall,Fall,True,0.7221297
5062,Winter,Summer,False,0.87487286
45014,Winter,Winter,True,0.9971186
30534,Summer,Summer,True,0.4218718
30159,Summer,Winter,False,0.6412887
24361,Fall,Fall,True,0.8445121
48678,Summer,Summer,True,0.5183483
17803,Fall,Summer,False,0.8269911
39384,Summer,Fall,False,0.8007598
25950,Summer,Fall,False,0.4024986
24688,Spring,Summer,False,0.43207327
27976,Winter,Summer,False,0.9370171
23850,Fall,Fall,True,0.39989066
25861,Winter,Summer,False,0.49012443
23939,Summer,Fall,False,0.47375038
24853,Summer,Summer,True,0.8527545
22477,Summer,Summer,True,0.8425512
34269,Summer,Summer,True,0.97644114
8521,Summer,Winter,False,0.47095567
46845,Winter,Winter,True,0.7673295
38602,Summer,Summer,True,0.7346886
33518,Summer,Winter,False,0.75492597
47148,Summer,Winter,False,0.5378842
40605,Summer,Summer,True,0.8929044
6429,Summer,Summer,True,0.58648336
28585,Winter,Winter,True,0.9323544
20235,Fall,Fall,True,0.6387276
34504,Summer,Summer,True,0.65500486
5866,Summer,Summer,True,0.58035755
16783,Winter,Winter,True,0.9983644
23968,Fall,Fall,True,0.68908083
32780,Spring,Summer,False,0.9048585
43154,Winter,Winter,True,0.9915764
49921,Fall,Summer,False,0.7483945
6377,Summer,Summer,True,0.46118823
1919,Fall,Fall,True,0.49053168
42850,Summer,Summer,True,0.5508084
24240,Fall,Summer,False,0.7110214
3877,Summer,Summer,True,0.9901682
29184,Summer,Summer,True,0.51574
8389,Fall,Fall,True,0.6874515
18415,Fall,Summer,False,0.3595804
30514,Summer,Summer,True,0.7650348
24424,Summer,Summer,True,0.47537044
5928,Summer,Summer,True,0.6146445
16892,Winter,Winter,True,0.99762243
38314,Summer,Summer,True,0.73429257
25527,Summer,Summer,True,0.75210506
15770,Summer,Summer,True,0.5378864
11692,Fall,Fall,True,0.97530377
22953,Summer,Summer,True,0.49646115
49537,Summer,Summer,True,0.6431354
8883,Fall,Fall,True,0.6019673
26783,Spring,Spring,True,1.0
41735,Winter,Winter,True,0.78709894
14495,Fall,Winter,False,0.35021088
4129,Summer,Summer,True,0.614505
12983,Fall,Winter,False,0.3825008
17798,Fall,Summer,False,0.76450336
44682,Summer,Summer,True,0.84036094
17027,Spring,Fall,False,0.3710755
15357,Summer,Winter,False,0.43957594
43971,Spring,Spring,True,0.99996555
30321,Summer,Summer,True,0.94459134
7087,Winter,Summer,False,0.53329426
2057,Winter,Fall,False,0.4471161
17182,Winter,Summer,False,0.8701469
14438,Summer,Summer,True,0.5311365
25888,Winter,Summer,False,0.35555187
13273,Winter,Winter,True,0.95795405
32004,Summer,Summer,True,0.9342765
26145,Summer,Fall,False,0.5517151
21250,Summer,Winter,False,0.46294123
15322,Fall,Fall,True,0.8982972
37905,Spring,Spring,True,0.9999927
14878,Summer,Summer,True,0.6403032
25084,Winter,Winter,True,0.69402224
6595,Summer,Summer,True,0.8340317
20503,Winter,Winter,True,0.8867843
19132,Fall,Fall,True,0.45885032
13390,Summer,Fall,False,0.9119537
32449,Summer,Summer,True,0.8203398
44758,Summer,Summer,True,0.5308677
45914,Winter,Winter,True,0.99802905
34888,Summer,Summer,True,0.9147452
10857,Fall,Fall,True,0.87248373
41724,Summer,Winter,False,0.91802514
12644,Fall,Summer,False,0.6868037
8440,Fall,Fall,True,0.7906305
29936,Winter,Winter,True,0.98718125
23230,Fall,Fall,True,0.91927886
34370,Summer,Summer,True,0.90644556
49417,Summer,Summer,True,0.55148745
1547,Fall,Fall,True,0.4524347
9828,Fall,Summer,False,0.5935807
9520,Fall,Fall,True,0.9052037
13165,Fall,Fall,True,0.56731385
21719,Winter,Winter,True,0.52507
19629,Summer,Fall,False,0.72037077
32530,Spring,Spring,True,1.0
31099,Summer,Summer,True,0.6009307
30951,Summer,Summer,True,0.7051348
50986,Summer,Summer,True,0.8900227
29296,Summer,Summer,True,0.9639688
20318,Summer,Summer,True,0.5363326
28363,Winter,Winter,True,0.99111956
22383,Fall,Fall,True,0.9823001
17731,Fall,Winter,False,0.3285928
32212,Summer,Summer,True,0.9610617
30824,Summer,Summer,True,0.6112806
13862,Fall,Fall,True,0.8398835
36739,Summer,Summer,True,0.965865
40599,Summer,Summer,True,0.85806185
39551,Summer,Summer,True,0.55887616
46198,Winter,Winter,True,0.72627026
5527,Summer,Summer,True,0.8888644
5931,Summer,Fall,False,0.51414114
21071,Fall,Winter,False,0.519021
25530,Summer,Summer,True,0.74653196
16431,Fall,Fall,True,0.8912949
45225,Winter,Winter,True,0.9992005
50710,Summer,Summer,True,0.95506936
5469,Summer,Summer,True,0.6332384
28572,Summer,Summer,True,0.7445266
3578,Summer,Fall,False,0.4770603
21324,Winter,Winter,True,0.99909604
50573,Summer,Summer,True,0.73434854
7796,Fall,Fall,True,0.70361394
49811,Winter,Winter,True,0.7525757
46042,Winter,Fall,False,0.5731373
7312,Summer,Summer,True,0.75773346
18455,Spring,Spring,True,0.9897097
48783,Summer,Summer,True,0.49928322
23373,Summer,Fall,False,0.6200107
4567,Summer,Summer,True,0.4104978
28883,Summer,Summer,True,0.65522796
11556,Summer,Summer,True,0.561148
45972,Summer,Summer,True,0.9216634
13415,Summer,Fall,False,0.55811846
12071,Fall,Summer,False,0.7498687
3060,Summer,Summer,True,0.98089314
6827,Summer,Winter,False,0.3576669
47320,Summer,Summer,True,0.45828155
21661,Summer,Summer,True,0.5283468
45125,Summer,Winter,False,0.99631554
7538,Summer,Summer,True,0.70307285
43585,Summer,Summer,True,0.8231543
26542,Summer,Summer,True,0.4183663
22862,Fall,Winter,False,0.3837668
6646,Summer,Summer,True,0.4478622
32161,Summer,Fall,False,0.5176938
13003,Winter,Winter,True,0.74838924
33653,Summer,Summer,True,0.4742617
37144,Summer,Summer,True,0.95508116
2189,Fall,Fall,True,0.8586821
22817,Summer,Summer,True,0.3991367
33421,Summer,Winter,False,0.45246568
11589,Summer,Summer,True,0.89017314
11672,Fall,Fall,True,0.9861434
22621,Fall,Summer,False,0.7816233
15071,Fall,Winter,False,0.455061
40195,Summer,Summer,True,0.91245186
35065,Summer,Summer,True,0.42098653
48527,Fall,Summer,False,0.35457
20068,Summer,Summer,True,0.72011316
24641,Summer,Winter,False,0.37316918
33020,Summer,Summer,True,0.98855644
27724,Winter,Winter,True,0.65319425
42825,Summer,Summer,True,0.6979909
39291,Winter,Winter,True,0.49734873
28522,Summer,Fall,False,0.5875121
40954,Summer,Summer,True,0.8722843
50713,Summer,Summer,True,0.6445135
18820,Summer,Summer,True,0.5992596
44854,Summer,Summer,True,0.9833182
47538,Winter,Winter,True,0.8794316
2243,Fall,Fall,True,0.79886353
45723,Summer,Summer,True,0.8093487
21067,Summer,Summer,True,0.35529023
21706,Winter,Winter,True,0.99356776
49884,Winter,Winter,True,0.98889786
24462,Fall,Fall,True,0.4549714
13429,Summer,Fall,False,0.89691806
49900,Winter,Winter,True,0.99284345
49143,Spring,Spring,True,0.9999993
27106,Summer,Summer,True,0.71818644
43815,Summer,Summer,True,0.5521869
32283,Winter,Winter,True,0.9912305
18865,Fall,Fall,True,0.5604017
46121,Summer,Summer,True,0.79163086
29491,Winter,Winter,True,0.9991374
2484,Fall,Summer,False,0.92351806
46443,Winter,Winter,True,0.99906856
8884,Summer,Fall,False,0.64343214
4218,Summer,Summer,True,0.8553066
22684,Winter,Winter,True,0.7846369
31577,Summer,Summer,True,0.91649055
9022,Winter,Summer,False,0.37347198
50168,Winter,Winter,True,0.67996484
10698,Winter,Winter,True,0.9971589
51179,Summer,Summer,True,0.98892677
8231,Winter,Summer,False,0.48778805
46208,Winter,Winter,True,0.5550714
43822,Summer,Summer,True,0.751905
29399,Summer,Summer,True,0.51159334
9622,Fall,Fall,True,0.8911427
48066,Summer,Summer,True,0.6714184
35666,Summer,Summer,True,0.38892758
14302,Fall,Fall,True,0.6205593
4064,Summer,Winter,False,0.52035886
1599,Summer,Summer,True,0.530975
22644,Fall,Summer,False,0.743284
36769,Winter,Winter,True,0.997454
50490,Winter,Summer,False,0.64117116
1531,Fall,Fall,True,0.8089606
16529,Fall,Fall,True,0.9455362
48939,Summer,Summer,True,0.6924623
27482,Winter,Summer,False,0.6960219
51649,Winter,Winter,True,0.995507
12505,Fall,Fall,True,0.5184724
47734,Fall,Winter,False,0.54724747
13113,Fall,Fall,True,0.7710713
9309,Fall,Fall,True,0.56863165
46932,Spring,Spring,True,0.9998272
39167,Summer,Summer,True,0.93515545
30768,Summer,Summer,True,0.91712445
15034,Fall,Fall,True,0.8987195
11154,Fall,Summer,False,0.62580675
7009,Summer,Summer,True,0.9730866
30070,Winter,Winter,True,0.99805754
7810,Fall,Fall,True,0.54495144
7491,Summer,Summer,True,0.42331064
31800,Summer,Summer,True,0.7450017
16764,Winter,Summer,False,0.80244744
3760,Summer,Summer,True,0.97723025
12409,Summer,Summer,True,0.90675676
42853,Summer,Winter,False,0.6485841
49867,Winter,Winter,True,0.999602
33975,Summer,Summer,True,0.88933605
43511,Summer,Summer,True,0.9075586
43092,Spring,Spring,True,0.98498476
7797,Fall,Fall,True,0.5872699
6862,Summer,Summer,True,0.9498979
24178,Fall,Summer,False,0.38431668
29789,Summer,Summer,True,0.65742797
18848,Fall,Fall,True,0.89547074
19345,Fall,Winter,False,0.8074087
13757,Fall,Fall,True,0.8997316
47571,Winter,Winter,True,0.95851076
36449,Spring,Summer,False,0.77304393
12727,Fall,Fall,True,0.9529868
14941,Fall,Fall,True,0.71080273
31978,Summer,Summer,True,0.6927748
2623,Fall,Fall,True,0.43876824
41702,Winter,Winter,True,0.7718443
37790,Summer,Summer,True,0.9347349
43790,Summer,Summer,True,0.47647136
19053,Summer,Fall,False,0.47399297
32267,Summer,Summer,True,0.9275606
16064,Fall,Fall,True,0.73108697
10402,Fall,Summer,False,0.6333289
17162,Fall,Fall,True,0.6411946
30045,Winter,Winter,True,0.99545467
8520,Summer,Winter,False,0.6022731
18611,Fall,Fall,True,0.5951729
22837,Summer,Fall,False,0.41609648
50297,Summer,Summer,True,0.76204365
20455,Winter,Winter,True,0.9053301
20162,Fall,Fall,True,0.9711411
36526,Summer,Summer,True,0.5029009
28657,Summer,Summer,True,0.40223092
31814,Winter,Winter,True,0.9943007
