id,predicted_season,confidence_score
53628,Winter,0.9995297
53629,Winter,0.9984951
53630,Summer,0.48402387
53631,Summer,0.5048638
53632,Fall,0.40111792
53633,Fall,0.37802747
53634,Summer,0.46634987
53635,Summer,0.44191298
53636,Fall,0.44434255
53637,Summer,0.41771546
53638,Summer,0.49691042
53639,Summer,0.45191443
53640,Summer,0.45899022
53648,Summer,0.7064757
53649,Summer,0.7383507
53651,Winter,0.5225811
53652,Winter,0.5417106
53653,Winter,0.5293678
53654,Winter,0.55673796
53655,Summer,0.5086535
53656,Winter,0.61021173
53657,Summer,0.6198157
53659,Winter,0.59269434
53660,Summer,0.4872339
53661,Winter,0.61145175
53663,Summer,0.566747
53665,Winter,0.5048548
53666,Summer,0.55137706
53667,Summer,0.57280797
53668,Summer,0.5626354
53669,Summer,0.49599472
53670,Summer,0.5874851
53671,Winter,0.48054296
53672,Winter,0.5791651
53673,Summer,0.5290024
53674,Winter,0.56064594
53675,Summer,0.564156
53676,Winter,0.551664
53677,Winter,0.5560011
53678,Summer,0.45866346
53679,Summer,0.67590725
53680,Summer,0.56835806
53681,Summer,0.59591776
53682,Summer,0.59690666
53683,Summer,0.5525472
53684,Summer,0.60578215
53685,Spring,0.4942675
53686,Summer,0.5123993
53687,Summer,0.7688841
53688,Summer,0.79953337
53689,Summer,0.47469854
53692,Summer,0.6212618
53695,Summer,0.73137766
53696,Summer,0.5681217
53698,Summer,0.59249794
53702,Winter,0.5887001
53706,Winter,0.49945676
53708,Summer,0.5630637
53710,Winter,0.5192054
53715,Summer,0.5993786
53719,Summer,0.6776588
53720,Summer,0.5123271
53723,Winter,0.38670197
53724,Summer,0.33348516
53725,Summer,0.3646044
53726,Winter,0.48024347
53727,Winter,0.35982424
53729,Winter,0.45082748
53731,Summer,0.52688026
53732,Summer,0.5790055
53734,Summer,0.39753214
53735,Winter,0.3654992
53737,Summer,0.5103138
53738,Summer,0.57213
53740,Summer,0.7750891
53741,Summer,0.55107254
53742,Summer,0.5189249
53743,Fall,0.39924642
53744,Summer,0.71017945
53745,Summer,0.6054256
53747,Summer,0.57616353
53748,Summer,0.646469
53749,Summer,0.47707233
53750,Summer,0.74395734
53751,Summer,0.8724051
53752,Summer,0.94330984
53753,Summer,0.7958747
53754,Summer,0.77655303
53755,Summer,0.7119991
53756,Winter,0.5272327
53757,Fall,0.46433812
53759,Summer,0.98018986
53760,Summer,0.42270944
53761,Summer,0.9435623
53762,Summer,0.75444734
53763,Summer,0.57027066
53764,Summer,0.740928
53765,Summer,0.85496867
53766,Summer,0.768821
53767,Summer,0.65514576
53768,Summer,0.39570406
53770,Summer,0.711233
53771,Summer,0.67600167
53772,Summer,0.8899143
53773,Summer,0.8167567
53774,Summer,0.8599394
53775,Summer,0.7462075
53776,Summer,0.7066657
53777,Summer,0.49510106
53778,Summer,0.77919024
53779,Summer,0.9580895
53780,Summer,0.86050713
53781,Fall,0.5047332
53782,Summer,0.75252146
53783,Summer,0.90305716
53784,Summer,0.4466139
53785,Summer,0.5915027
53786,Summer,0.80844665
53787,Summer,0.92643875
53788,Summer,0.7828408
53791,Summer,0.95666677
53793,Summer,0.6209318
53794,Fall,0.40099636
53795,Summer,0.95278555
53796,Summer,0.7414389
53797,Summer,0.52556366
53798,Summer,0.6246395
53799,Summer,0.89045453
53800,Summer,0.859771
53801,Summer,0.9764435
53802,Summer,0.9334648
53803,Summer,0.6530988
53804,Summer,0.8935576
53805,Winter,0.42997736
53806,Summer,0.4772668
53807,Summer,0.5815712
53808,Summer,0.9635869
53809,Summer,0.8245639
53810,Summer,0.9976648
53811,Summer,0.9927982
53812,Summer,0.9097944
53813,Summer,0.99227315
53814,Summer,0.6295469
53815,Summer,0.9963288
53816,Summer,0.9854671
53817,Summer,0.66640073
53818,Summer,0.9682501
53819,Summer,0.9913429
53820,Summer,0.9595028
53822,Summer,0.9742401
53823,Summer,0.9790607
53824,Summer,0.9650916
53825,Summer,0.75327647
53826,Summer,0.96854657
53829,Summer,0.71321976
53830,Summer,0.98265326
53832,Summer,0.907019
53833,Summer,0.930083
53834,Summer,0.9802893
53835,Summer,0.8209848
53836,Summer,0.9266951
53837,Summer,0.99534386
53838,Summer,0.9989304
53839,Summer,0.9232126
53840,Summer,0.98426855
53841,Summer,0.9589097
53842,Summer,0.86423206
53843,Summer,0.8077283
53849,Summer,0.83283025
53850,Summer,0.90219355
53851,Summer,0.8658462
53852,Summer,0.73105794
53856,Summer,0.9182506
53857,Summer,0.7924828
53859,Summer,0.8254401
53861,Summer,0.94205797
53863,Summer,0.9398097
53864,Summer,0.9594018
53866,Summer,0.95218
53867,Winter,0.9342548
53868,Winter,0.8531799
53869,Winter,0.84751767
53870,Winter,0.979506
53871,Winter,0.9987423
53872,Summer,0.64527965
53873,Fall,0.549356
53874,Fall,0.5016947
53875,Summer,0.44923627
53876,Winter,0.31864902
53877,Winter,0.39087108
53878,Fall,0.37818336
53879,Fall,0.44722995
53880,Summer,0.3530745
53881,Summer,0.37200743
53882,Summer,0.4704805
53883,Summer,0.46231174
53884,Summer,0.6544179
53886,Winter,0.5754505
53887,Summer,0.8993005
53888,Summer,0.7270307
53889,Summer,0.7742762
53890,Summer,0.47683915
53891,Summer,0.75960064
53892,Summer,0.37323302
53893,Summer,0.71404606
53894,Winter,0.52629566
53895,Summer,0.55834216
53896,Summer,0.6162732
53897,Summer,0.47406185
53900,Summer,0.5137487
53902,Winter,0.63030547
53905,Summer,0.5876704
53907,Winter,0.73666036
53911,Winter,0.6156924
53914,Summer,0.60639846
53918,Winter,0.69572294
53921,Summer,0.5704568
53927,Winter,0.5756594
53928,Summer,0.6219437
53930,Summer,0.53618276
53931,Winter,0.49083042
53934,Summer,0.50612813
53935,Summer,0.50284183
53941,Winter,0.5929013
53942,Winter,0.58979577
53943,Winter,0.5601226
53944,Winter,0.6130096
53946,Summer,0.57042444
53961,Winter,0.73583806
53963,Winter,0.5003092
53964,Winter,0.6513942
53979,Winter,0.49002507
53981,Summer,0.62056583
53985,Summer,0.5430457
53990,Summer,0.7789665
53991,Summer,0.49562198
53994,Winter,0.48455587
53997,Summer,0.50695693
53999,Winter,0.6521907
54000,Summer,0.7295076
54002,Winter,0.64341676
54003,Summer,0.5056011
54007,Summer,0.49942935
54008,Winter,0.5585682
54009,Summer,0.5269499
54014,Summer,0.6826806
54016,Summer,0.6112058
54017,Summer,0.6646188
54018,Winter,0.49036607
54019,Summer,0.67110544
54020,Summer,0.79682285
54031,Summer,0.58317107
54032,Summer,0.79825306
54033,Winter,0.4933174
54035,Summer,0.76688164
54036,Summer,0.47546107
54040,Winter,0.48514444
54041,Summer,0.5183851
54049,Summer,0.8664748
54050,Summer,0.61924535
54051,Summer,0.82286835
54052,Summer,0.5265773
54053,Summer,0.8214955
54054,Summer,0.6474158
54055,Summer,0.61443
54056,Summer,0.6926179
54057,Summer,0.54338557
54058,Winter,0.7502948
54059,Winter,0.42395717
54060,Summer,0.48663116
54061,Spring,0.9999949
54062,Spring,0.99999857
54063,Spring,0.99999964
54064,Spring,0.999962
54065,Summer,0.7919062
54066,Summer,0.45865846
54068,Summer,0.3361182
54069,Summer,0.39984095
54070,Summer,0.52666366
54071,Summer,0.44677386
54072,Fall,0.4741387
54073,Fall,0.5533069
54076,Summer,0.70177937
54077,Winter,0.393767
54078,Summer,0.5673332
54079,Summer,0.96473986
54080,Summer,0.96385366
54081,Summer,0.93913835
54082,Summer,0.9889791
54083,Summer,0.964869
54084,Summer,0.98215574
54086,Summer,0.9850537
54087,Summer,0.94981086
54088,Summer,0.95948887
54089,Summer,0.9932761
54090,Summer,0.9733835
54095,Summer,0.57061166
54103,Winter,0.86983883
54104,Winter,0.9591137
54105,Winter,0.8582993
54106,Winter,0.80122066
54107,Winter,0.93603957
54108,Winter,0.73324305
54109,Winter,0.72712207
54110,Winter,0.9821147
54111,Winter,0.975251
54112,Winter,0.9819785
54113,Winter,0.936458
54114,Winter,0.76727116
54115,Winter,0.89933103
54116,Winter,0.54456997
54117,Winter,0.9444309
54118,Winter,0.95705944
54119,Winter,0.98124504
54120,Winter,0.69040805
54121,Winter,0.7194904
54122,Winter,0.9166439
54123,Winter,0.95301545
54124,Winter,0.63644755
54125,Winter,0.9441591
54126,Winter,0.9861102
54127,Winter,0.9433444
54128,Winter,0.7501676
54129,Winter,0.5837689
54130,Winter,0.869282
54131,Winter,0.93180895
54132,Winter,0.87678295
54133,Winter,0.8125807
54134,Winter,0.79649305
54135,Winter,0.5152792
54136,Winter,0.6852952
54137,Winter,0.9740326
54138,Winter,0.9611606
54139,Winter,0.96893007
54140,Winter,0.9841666
54141,Winter,0.9273501
54142,Winter,0.93304455
54143,Winter,0.9072358
54144,Winter,0.9508181
54145,Winter,0.58292603
54146,Summer,0.7661266
54147,Summer,0.41956085
54148,Summer,0.9512383
54149,Winter,0.9100441
54150,Fall,0.39087656
54151,Winter,0.76725334
54152,Winter,0.9080786
54153,Summer,0.698668
54154,Winter,0.71487445
54155,Winter,0.65240103
54156,Winter,0.7478904
54157,Winter,0.5724623
54158,Winter,0.57737005
54159,Winter,0.5848417
54160,Winter,0.71222097
54161,Summer,0.48668975
54162,Winter,0.87847316
54163,Winter,0.62636095
54164,Summer,0.45783058
54165,Winter,0.7590744
54166,Winter,0.80900794
54167,Winter,0.64212453
54168,Summer,0.69728005
54169,Winter,0.7560884
54170,Winter,0.7624548
54171,Winter,0.3797231
54172,Winter,0.94259775
54173,Summer,0.6445224
54174,Winter,0.63868576
54175,Winter,0.7215429
54176,Summer,0.5245033
54177,Winter,0.6060505
54178,Winter,0.5311017
54182,Summer,0.5829398
54183,Summer,0.75991696
54185,Summer,0.36996362
54186,Summer,0.9902379
54187,Summer,0.8690671
54188,Winter,0.6403828
54189,Summer,0.77245295
54192,Fall,0.4755196
54194,Summer,0.46415827
54200,Fall,0.48416507
54202,Summer,0.88617027
54225,Summer,0.5344824
54226,Summer,0.64756435
54228,Winter,0.74708354
54229,Winter,0.57999045
54252,Summer,0.65075266
54280,Summer,0.552741
54302,Summer,0.80274945
54303,Summer,0.8428303
54304,Summer,0.6492442
54305,Summer,0.87631327
54306,Summer,0.5440006
54307,Summer,0.56075495
54311,Summer,0.873402
54318,Summer,0.70479095
54319,Summer,0.92537206
54320,Summer,0.852916
54325,Summer,0.62433034
54326,Summer,0.75277394
54327,Winter,0.5547151
54328,Summer,0.90876216
54329,Summer,0.79015964
54330,Summer,0.8985655
54332,Summer,0.900582
54334,Fall,0.8923636
54338,Summer,0.92325467
54339,Summer,0.6195082
54340,Summer,0.6647056
54341,Summer,0.7012081
54342,Summer,0.8180024
54343,Summer,0.5894768
54344,Summer,0.75778604
54345,Summer,0.58598375
54346,Summer,0.96524775
54375,Summer,0.5227317
54380,Summer,0.54687995
54381,Summer,0.5332166
54382,Winter,0.7255279
54383,Summer,0.6183125
54384,Winter,0.48894554
54385,Summer,0.47548607
54386,Winter,0.65409106
54387,Summer,0.53189474
54388,Winter,0.45837393
54389,Summer,0.53039306
54390,Summer,0.6435759
54391,Summer,0.4332613
54392,Winter,0.4986403
54393,Summer,0.48405403
54394,Summer,0.53636974
54395,Summer,0.64799076
54396,Summer,0.4959289
54397,Winter,0.49439257
54398,Summer,0.5352712
54399,Summer,0.5511608
54400,Summer,0.57628953
54401,Summer,0.60887647
54402,Summer,0.6671936
54403,Summer,0.5165441
54404,Summer,0.6930652
54405,Summer,0.64446986
54406,Winter,0.5960464
54407,Summer,0.67198974
54408,Winter,0.54038346
54409,Summer,0.48836896
54410,Summer,0.754379
54411,Summer,0.65637624
54412,Summer,0.6776866
54475,Winter,0.6720892
54476,Winter,0.91249245
54477,Summer,0.6100613
54478,Summer,0.6110147
54479,Summer,0.85409606
54480,Summer,0.6121104
54481,Summer,0.8183689
54482,Summer,0.8996971
54483,Winter,0.7428338
54484,Winter,0.764994
54485,Winter,0.69698733
54486,Summer,0.8055966
54487,Summer,0.6986818
54488,Winter,0.5093427
54489,Summer,0.5773386
54490,Summer,0.52695984
54491,Winter,0.5605849
54492,Summer,0.58607566
54493,Winter,0.640124
54494,Winter,0.47073865
54495,Winter,0.53502315
54496,Winter,0.57682294
54497,Winter,0.4491874
54498,Winter,0.51291144
54499,Winter,0.6893364
54500,Winter,0.48696935
54501,Winter,0.5299653
54502,Winter,0.70928603
54503,Summer,0.45146793
54504,Winter,0.6203852
54505,Summer,0.79798883
54506,Summer,0.65352154
54507,Summer,0.59029096
54508,Summer,0.7132452
54509,Summer,0.774093
54510,Winter,0.49683553
54511,Summer,0.63109696
54512,Summer,0.56068224
54513,Fall,0.35702696
54514,Summer,0.43722802
54515,Fall,0.49289995
54516,Summer,0.5711535
54517,Summer,0.5869472
54518,Fall,0.6073814
54519,Summer,0.5988797
54520,Summer,0.5833211
54521,Fall,0.7236877
54522,Summer,0.59283316
54523,Summer,0.56995
54524,Summer,0.47370356
54525,Summer,0.5446325
54526,Fall,0.67726916
54527,Summer,0.34738877
54528,Summer,0.4866216
54529,Fall,0.56617206
54530,Summer,0.61571795
54533,Summer,0.49908972
54534,Summer,0.529051
54535,Summer,0.5662774
54536,Summer,0.33199394
54537,Summer,0.49401996
54538,Fall,0.5567777
54539,Summer,0.6386379
54540,Summer,0.53199065
54541,Summer,0.35602853
54542,Summer,0.49999857
54543,Fall,0.50716263
54544,Fall,0.5126582
54545,Summer,0.633094
54546,Summer,0.46035716
54547,Summer,0.99576676
54548,Summer,0.9892281
54549,Summer,0.9827539
54550,Summer,0.99463826
54551,Summer,0.9453234
54553,Summer,0.973004
54554,Summer,0.98875
54555,Summer,0.9496359
54556,Summer,0.985292
54557,Summer,0.99523747
54558,Summer,0.9935278
54559,Summer,0.99371475
54561,Summer,0.99629325
54562,Summer,0.9931579
54563,Summer,0.9873761
54564,Summer,0.9747859
54565,Summer,0.89337415
54566,Summer,0.976765
54567,Summer,0.90292066
54568,Summer,0.98393536
54569,Summer,0.8878098
54570,Summer,0.81381583
54571,Summer,0.80956084
54572,Summer,0.72024125
54573,Summer,0.9884244
54574,Summer,0.9522673
54575,Summer,0.89373404
54576,Summer,0.52423406
54577,Summer,0.67110574
54578,Summer,0.93897295
54579,Summer,0.97024494
54580,Summer,0.95542556
54581,Summer,0.7347188
54582,Summer,0.95146734
54584,Summer,0.9537658
54585,Summer,0.9564643
54586,Summer,0.9250883
54587,Summer,0.9069655
54588,Summer,0.98987913
54589,Summer,0.9123853
54590,Summer,0.94042236
54595,Summer,0.7996993
54596,Summer,0.8560113
54597,Summer,0.59111357
54598,Fall,0.62011415
54599,Summer,0.684204
54600,Summer,0.8810852
54601,Summer,0.8627135
54602,Summer,0.85829055
54603,Summer,0.9722882
54604,Summer,0.974595
54605,Summer,0.8733541
54606,Summer,0.7385305
54607,Summer,0.68006045
54608,Summer,0.87585646
54609,Summer,0.57135797
54610,Winter,0.6494327
54611,Summer,0.5900608
54612,Summer,0.4691559
54613,Summer,0.97545063
54614,Summer,0.9805862
54615,Summer,0.9046465
54616,Summer,0.9042864
54617,Summer,0.9748106
54618,Summer,0.83744144
54619,Winter,0.9983917
54620,Winter,0.9994504
54621,Winter,0.9979388
54622,Winter,0.9948828
54623,Winter,0.97169554
54625,Winter,0.9990791
54626,Winter,0.99945873
54627,Winter,0.9985436
54628,Winter,0.99929976
54629,Winter,0.99950385
54630,Winter,0.9997775
54631,Winter,0.998252
54632,Winter,0.9981817
54633,Winter,0.9311854
54634,Winter,0.99256283
54635,Winter,0.98478055
54636,Winter,0.9984883
54637,Winter,0.99787545
54638,Winter,0.9993192
54639,Winter,0.9992817
54640,Winter,0.99806577
54641,Winter,0.9995814
54642,Winter,0.999418
54643,Winter,0.99946386
54644,Winter,0.99832755
54645,Winter,0.9988967
54646,Winter,0.9878985
54647,Winter,0.99619305
54648,Winter,0.99564856
54649,Winter,0.8758222
54650,Winter,0.9969349
54651,Winter,0.96870697
54652,Winter,0.85894436
54653,Winter,0.99556196
54654,Winter,0.99978834
54655,Winter,0.9993874
54656,Winter,0.99911314
54657,Winter,0.99857163
54658,Winter,0.999617
54659,Winter,0.9970818
54660,Winter,0.9927164
54661,Winter,0.99775416
54662,Winter,0.99777526
54663,Winter,0.9966736
54664,Winter,0.9811911
54665,Winter,0.9866899
54666,Winter,0.9985967
54667,Winter,0.99955744
54668,Winter,0.99920565
54669,Winter,0.948448
54670,Winter,0.9937655
54671,Winter,0.9946326
54672,Winter,0.99460185
54674,Winter,0.9975076
54675,Winter,0.9996642
54676,Winter,0.96669465
54677,Winter,0.96024454
54678,Winter,0.99584323
54679,Winter,0.9951912
54680,Summer,0.8772971
54681,Summer,0.9881088
54682,Summer,0.99394965
54683,Summer,0.9219548
54684,Summer,0.9775212
54685,Summer,0.89644915
54686,Summer,0.9332176
54687,Summer,0.9433566
54688,Summer,0.95910525
54689,Summer,0.9873537
54690,Summer,0.9292934
54691,Summer,0.9849509
54692,Summer,0.9291659
54693,Summer,0.89129466
54694,Summer,0.9347218
54695,Summer,0.9444188
54696,Summer,0.9618595
54697,Summer,0.9940667
54698,Summer,0.9485131
54699,Summer,0.98840886
54700,Summer,0.8963886
54702,Summer,0.95531744
54703,Summer,0.6906418
54704,Summer,0.9481167
54705,Summer,0.9514722
54706,Summer,0.9941597
54708,Summer,0.9826155
54710,Summer,0.88603514
54711,Summer,0.9783288
54712,Summer,0.9825379
54713,Summer,0.79628986
54714,Fall,0.5235288
54715,Summer,0.7753284
54716,Summer,0.9759235
54717,Summer,0.9078254
54718,Summer,0.8647716
54719,Summer,0.95775247
54720,Summer,0.92794514
54721,Summer,0.8721572
54722,Summer,0.9104187
54723,Summer,0.6537887
54724,Summer,0.8429623
54725,Summer,0.76012766
54726,Summer,0.9599079
54727,Summer,0.9560214
54728,Summer,0.7041328
54729,Fall,0.43752152
54730,Summer,0.42401004
54731,Summer,0.7285969
54732,Summer,0.7565855
54733,Summer,0.5828802
54734,Fall,0.37504542
54735,Summer,0.6752965
54736,Summer,0.61684984
54737,Summer,0.6586632
54738,Fall,0.341417
54739,Summer,0.6400299
54740,Summer,0.37256315
54741,Summer,0.68089366
54742,Summer,0.49409992
54744,Summer,0.9543761
54767,Summer,0.9836743
54792,Summer,0.72482485
54794,Summer,0.5307962
54796,Summer,0.54603755
54800,Summer,0.45637867
54804,Summer,0.56936616
54805,Summer,0.5267562
54807,Summer,0.52215177
54808,Winter,0.5729483
54812,Summer,0.5540328
54813,Summer,0.5661853
54819,Winter,0.49079213
54823,Winter,0.5275755
54827,Summer,0.5568115
54828,Summer,0.51079595
54829,Winter,0.45682663
54831,Summer,0.7303578
54834,Summer,0.6092596
54836,Winter,0.636884
54838,Summer,0.57092756
54842,Winter,0.7435265
54849,Winter,0.68328464
54850,Winter,0.59981704
54851,Winter,0.45792115
54852,Fall,0.6397057
54853,Fall,0.5184514
54854,Winter,0.49606067
54856,Fall,0.59373206
54857,Winter,0.4769545
54858,Winter,0.52647734
54859,Winter,0.97154266
54860,Winter,0.42740968
54861,Winter,0.55255234
54862,Winter,0.8616769
54863,Fall,0.8390909
54864,Summer,0.5226199
54865,Summer,0.6762363
54866,Fall,0.40989402
54867,Summer,0.674227
54868,Winter,0.4338003
54869,Winter,0.67771786
54870,Winter,0.50268793
54871,Winter,0.6195561
54872,Summer,0.46076128
54873,Summer,0.6318716
54874,Winter,0.6057547
54875,Winter,0.9293347
54876,Winter,0.52105165
54877,Winter,0.6772281
54878,Winter,0.65868515
54879,Winter,0.79418415
54880,Winter,0.49497765
54881,Winter,0.8547903
54882,Winter,0.9289789
54883,Summer,0.3878851
54884,Winter,0.7412965
54885,Winter,0.47444528
54886,Summer,0.66189456
54888,Winter,0.9393182
54889,Summer,0.7631882
54890,Summer,0.8872757
54891,Summer,0.6907121
54894,Summer,0.64266545
54896,Summer,0.8061481
54897,Summer,0.4837379
54899,Summer,0.78591204
54900,Summer,0.90172726
54901,Summer,0.8687641
54902,Summer,0.9105226
54903,Summer,0.8991768
54904,Summer,0.8947057
54905,Summer,0.8130392
54906,Summer,0.985509
54907,Summer,0.57404906
54908,Summer,0.904128
54909,Summer,0.8347784
54911,Summer,0.90039456
54913,Summer,0.8507873
54914,Summer,0.9474906
54915,Summer,0.8207492
54918,Summer,0.5633442
54919,Summer,0.5666631
54921,Summer,0.8798621
54923,Summer,0.82411206
54924,Summer,0.69928294
54925,Summer,0.8849452
54926,Summer,0.9218916
54927,Summer,0.93352664
54928,Summer,0.83161914
54929,Summer,0.6137085
54930,Summer,0.97830075
54931,Summer,0.79736024
54932,Summer,0.81094944
54933,Summer,0.54056484
54934,Summer,0.64069927
54935,Summer,0.6456698
54936,Summer,0.95993006
54937,Summer,0.80469745
54938,Summer,0.61885726
54939,Summer,0.87261885
54940,Summer,0.7199812
54941,Summer,0.88792014
54942,Summer,0.97305083
54943,Summer,0.8089709
54944,Summer,0.8333533
54945,Summer,0.6489061
54946,Summer,0.9539153
54947,Summer,0.91378516
54948,Summer,0.9499443
54949,Summer,0.6631773
54950,Summer,0.9311501
54951,Summer,0.47356543
54953,Summer,0.978161
54954,Summer,0.79532933
54955,Summer,0.83804774
54957,Summer,0.655101
54958,Summer,0.7762955
54959,Summer,0.7592254
54960,Summer,0.9624377
54961,Summer,0.9828241
54964,Summer,0.9785769
54965,Summer,0.8138798
54966,Winter,0.35614792
54967,Spring,1.0
54968,Spring,1.0
54969,Spring,1.0
54970,Spring,0.995999
54971,Summer,0.9597772
54972,Summer,0.9582328
54973,Summer,0.9846784
54974,Summer,0.9876208
54975,Summer,0.8993492
54976,Summer,0.98855233
54977,Summer,0.85908633
54978,Summer,0.95177716
54979,Summer,0.9776874
54980,Summer,0.7201442
54981,Summer,0.5548791
54982,Summer,0.9196847
54983,Summer,0.9538092
54984,Summer,0.8715718
54985,Summer,0.8675496
54986,Summer,0.671773
54987,Summer,0.990581
54988,Summer,0.7720669
54989,Summer,0.9872903
54990,Summer,0.8080609
54991,Summer,0.96306485
54992,Summer,0.95653707
54993,Summer,0.9917892
54995,Spring,0.97917134
54997,Spring,0.97548157
55000,Spring,0.9776608
55001,Spring,0.9975528
55002,Spring,0.97537804
55003,Spring,0.9892319
55004,Winter,0.5870831
55005,Spring,0.9695333
55006,Spring,0.9999051
55007,Spring,0.9999012
55008,Spring,0.9999058
55009,Spring,0.9999082
55010,Spring,0.9999398
55012,Spring,0.9999963
55013,Spring,0.99999714
55015,Spring,0.9999964
55016,Spring,0.99999845
55018,Spring,0.99999654
55020,Spring,0.9999963
55021,Spring,0.99976593
55022,Spring,0.9997503
55023,Spring,0.9997104
55024,Spring,0.9997793
55025,Spring,0.99971956
55026,Spring,0.99971586
55027,Spring,0.99976283
55028,Spring,0.99973005
55029,Spring,0.99977237
55030,Spring,0.99976546
55031,Spring,0.9997478
55032,Spring,0.99962544
55033,Spring,0.9997793
55034,Spring,0.9971271
55035,Spring,0.9997868
55036,Spring,0.9997713
55037,Spring,0.9997739
55038,Spring,0.99978083
55039,Spring,0.99292165
55040,Spring,0.9989999
55041,Spring,0.9999963
55042,Spring,0.99974054
55043,Spring,0.9997638
55044,Spring,0.9997142
55045,Spring,0.9998124
55046,Spring,0.9998056
55047,Spring,0.9545028
55048,Spring,0.99989486
55049,Spring,0.9998554
55050,Spring,0.9998248
55051,Spring,0.999368
55052,Spring,0.9998159
55053,Spring,0.99979633
55054,Spring,0.99987113
55055,Spring,0.99979454
55056,Spring,0.9998634
55057,Spring,0.99993694
55058,Spring,0.9998259
55059,Spring,0.999915
55060,Spring,0.9998093
55061,Spring,0.9998312
55062,Spring,0.9997776
55063,Spring,0.99449736
55064,Spring,0.9996395
55065,Spring,0.9997434
55066,Spring,0.99983394
55067,Spring,0.9699308
55068,Spring,0.9994369
55069,Spring,0.9998171
55070,Spring,0.9999175
55071,Spring,0.99999905
55072,Spring,0.999992
55073,Spring,0.9999896
55074,Spring,0.99998415
55075,Spring,0.9996501
55078,Spring,0.9056252
55079,Spring,0.9244741
55080,Summer,0.5096826
55081,Spring,0.644134
55083,Summer,0.63991416
55086,Spring,0.99897206
55087,Spring,0.9971861
55089,Summer,0.52767587
55090,Summer,0.5160284
55093,Winter,0.46397528
55094,Spring,0.99974936
55095,Spring,0.9999999
55097,Spring,0.99995804
55098,Winter,0.42945144
55099,Spring,1.0
55100,Spring,0.92295605
55101,Fall,0.49344173
55107,Summer,0.45974427
55108,Winter,0.586023
55109,Spring,0.97686607
55110,Spring,0.6040372
55111,Spring,0.5482484
55112,Spring,0.6131828
55113,Summer,0.57311815
55114,Summer,0.5487505
55115,Summer,0.63227904
55116,Summer,0.38747
55117,Summer,0.40448573
55118,Summer,0.3941512
55119,Spring,0.8305596
55120,Spring,0.99999464
55121,Spring,1.0
55122,Spring,0.99998164
55123,Spring,0.99842227
55124,Spring,0.999998
55125,Spring,0.9999937
55126,Spring,0.99999857
55127,Spring,0.9997913
55128,Spring,0.9999795
55129,Spring,0.99994254
55130,Spring,0.9999949
55131,Spring,0.9999925
55132,Spring,0.9998388
55133,Spring,0.99999475
55134,Spring,0.99995136
55135,Spring,0.9999813
55136,Spring,0.9999999
55137,Spring,0.99996364
55138,Spring,1.0
55139,Spring,0.9999354
55140,Spring,0.8290286
55141,Spring,0.9999697
55142,Spring,0.85145813
55143,Spring,0.9999727
55144,Spring,0.94467306
55145,Spring,0.99988127
55146,Spring,0.99997544
55147,Spring,0.99995375
55148,Spring,0.99998724
55149,Spring,0.9999808
55150,Spring,0.9999783
55151,Spring,0.999985
55152,Spring,0.99998426
55153,Spring,0.99999845
55154,Spring,0.99993515
55155,Spring,1.0
55156,Spring,1.0
55157,Spring,0.99995637
55158,Spring,0.9999833
55159,Spring,0.9999443
55160,Spring,0.99995506
55161,Spring,0.9999721
55162,Spring,0.9999461
55163,Spring,0.9999844
55164,Spring,1.0
55165,Spring,0.9999802
55166,Spring,0.9999927
55168,Spring,0.9999708
55170,Spring,0.8672373
55172,Spring,0.99999905
55173,Spring,0.99983823
55175,Spring,0.99999595
55177,Spring,0.9998809
55179,Spring,0.99999464
55180,Spring,0.9999994
55181,Spring,0.9759999
55184,Spring,0.99999964
55185,Spring,0.97588694
55186,Spring,0.9999894
55187,Spring,0.99800926
55190,Spring,0.9997402
55191,Spring,0.999954
55192,Spring,0.8205023
55194,Spring,0.9954111
55195,Spring,0.9998592
55196,Winter,0.5145844
55197,Spring,0.9993845
55198,Spring,0.99933136
55200,Spring,0.9973116
55201,Spring,0.99645644
55202,Winter,0.6265651
55203,Winter,0.5785327
55205,Spring,0.9942648
55206,Spring,0.9998623
55208,Spring,0.9998579
55209,Spring,0.9891501
55210,Spring,0.9864007
55211,Spring,0.9999919
55212,Spring,0.9993345
55213,Spring,0.987598
55214,Spring,0.9170285
55215,Spring,0.9998287
55216,Spring,0.9667644
55217,Spring,0.99971
55218,Spring,0.9999962
55219,Spring,0.9999422
55220,Spring,0.99994874
55221,Spring,0.9999337
55222,Spring,0.9998135
55223,Spring,0.9996352
55224,Spring,0.9997552
55225,Spring,0.99999714
55226,Spring,0.9994412
55227,Spring,0.9811621
55228,Spring,0.9964528
55229,Spring,0.9992323
55230,Summer,0.5193036
55231,Summer,0.52029955
55232,Summer,0.5141214
55233,Spring,0.99988353
55234,Spring,0.9999999
55235,Spring,0.9999999
55236,Spring,0.9997875
55237,Spring,0.99996626
55238,Spring,0.9998703
55239,Spring,0.9998666
55240,Spring,1.0
55241,Spring,0.9999982
55242,Spring,1.0
55243,Spring,0.99999964
55244,Spring,0.9771213
55245,Spring,0.98369265
55246,Spring,0.9874679
55247,Spring,0.7755707
55248,Spring,0.92537266
55249,Spring,0.92390454
55250,Spring,0.67520076
55251,Winter,0.3889781
55252,Spring,0.9985905
55253,Spring,0.9998963
55254,Spring,0.9998976
55255,Spring,0.9998845
