id,actual_season,predicted_season,correct,confidence_score
13498,Fall,Fall,True,0.8729154
36216,Summer,Summer,True,0.5557942
26292,Summer,Fall,False,0.5937642
7658,Fall,Summer,False,0.9026566
48498,Summer,Summer,True,0.7172561
14999,Fall,Fall,True,0.9200747
45536,Summer,Summer,True,0.8418342
17253,Winter,Summer,False,0.87684447
17481,Fall,Summer,False,0.3622022
19850,Fall,Summer,False,0.6485293
27663,Summer,Summer,True,0.5999932
28072,Summer,Summer,True,0.9458796
21806,Winter,Winter,True,0.68176335
21707,Winter,Winter,True,0.992963
40638,Summer,Summer,True,0.9861195
45317,Summer,Summer,True,0.70935035
43013,Summer,Summer,True,0.794507
15828,Summer,Summer,True,0.82914007
24816,Fall,Fall,True,0.84409076
40526,Winter,Winter,True,0.9953311
33769,Summer,Summer,True,0.75769717
28633,Summer,Fall,False,0.54537475
9521,Fall,Fall,True,0.97667855
3275,Summer,Summer,True,0.9686206
2244,Fall,Summer,False,0.6977522
5917,Summer,Summer,True,0.3587438
6359,Summer,Summer,True,0.7021621
26543,Fall,Summer,False,0.40877447
17907,Fall,Fall,True,0.7829486
33974,Summer,Summer,True,0.6904739
41152,Summer,Summer,True,0.6113398
32001,Summer,Summer,True,0.90463966
21171,Fall,Fall,True,0.56053513
28215,Spring,Spring,True,0.99999905
39031,Winter,Winter,True,0.99555165
26041,Summer,Summer,True,0.8949913
45037,Winter,Winter,True,0.9979102
46441,Winter,Winter,True,0.99949086
51411,Summer,Summer,True,0.8713452
42005,Summer,Summer,True,0.5736537
8503,Summer,Summer,True,0.3880729
28708,Summer,Summer,True,0.8887626
15397,Fall,Fall,True,0.49108207
4803,Summer,Summer,True,0.9912418
39967,Summer,Summer,True,0.36334407
28521,Summer,Summer,True,0.652753
6567,Summer,Fall,False,0.35611868
51393,Summer,Summer,True,0.7694102
38650,Summer,Summer,True,0.37102047
3811,Summer,Summer,True,0.8040042
4527,Summer,Summer,True,0.4647662
46873,Summer,Summer,True,0.9284047
9959,Fall,Fall,True,0.7722514
28948,Summer,Summer,True,0.9617182
47215,Summer,Winter,False,0.48252386
46690,Spring,Spring,True,0.9998192
11939,Summer,Summer,True,0.35290906
19604,Summer,Fall,False,0.9751482
34456,Winter,Winter,True,0.8125822
47162,Summer,Summer,True,0.6345862
33985,Spring,Summer,False,0.72432876
14062,Fall,Fall,True,0.9030801
16340,Fall,Fall,True,0.9349309
50726,Winter,Winter,True,0.5069684
38333,Summer,Summer,True,0.73626345
23252,Fall,Summer,False,0.34749913
35116,Summer,Fall,False,0.4786049
33929,Winter,Winter,True,0.9996282
36307,Summer,Winter,False,0.41520277
35689,Spring,Summer,False,0.40233308
36319,Summer,Summer,True,0.74596083
25663,Winter,Winter,True,0.84789014
27027,Summer,Summer,True,0.72104573
10723,Summer,Summer,True,0.46467903
17933,Fall,Summer,False,0.6275497
10873,Fall,Fall,True,0.6953789
44552,Summer,Summer,True,0.3932969
19296,Summer,Winter,False,0.98303485
35026,Summer,Summer,True,0.95600486
47219,Summer,Winter,False,0.41984192
9621,Fall,Fall,True,0.9892596
32963,Summer,Summer,True,0.9894142
19599,Fall,Summer,False,0.6088482
32438,Summer,Summer,True,0.9433076
8973,Fall,Fall,True,0.6109978
30548,Summer,Summer,True,0.61479026
47586,Winter,Winter,True,0.8932075
27375,Fall,Summer,False,0.6724971
40576,Summer,Summer,True,0.9057129
48331,Summer,Summer,True,0.6939735
4262,Summer,Summer,True,0.63898057
35506,Winter,Summer,False,0.37912166
6728,Summer,Summer,True,0.6420739
50312,Summer,Summer,True,0.96926874
47422,Summer,Summer,True,0.695035
13573,Summer,Summer,True,0.9648197
44292,Summer,Summer,True,0.7911145
6905,Summer,Summer,True,0.8389257
49103,Spring,Spring,True,0.99999845
22618,Fall,Summer,False,0.7109441
6217,Summer,Summer,True,0.91590816
26286,Summer,Summer,True,0.847949
48311,Winter,Summer,False,0.7725365
47374,Summer,Summer,True,0.5889233
21275,Winter,Winter,True,0.98237014
34182,Summer,Summer,True,0.7893058
39601,Winter,Winter,True,0.7777855
44978,Winter,Winter,True,0.99624
48558,Spring,Summer,False,0.3736808
40124,Summer,Summer,True,0.8328676
13903,Fall,Fall,True,0.49212134
1651,Fall,Fall,True,0.8938394
42088,Summer,Summer,True,0.39438364
10130,Winter,Winter,True,0.9978976
7313,Summer,Summer,True,0.92074364
33530,Summer,Winter,False,0.3800854
24914,Summer,Summer,True,0.76289546
49364,Summer,Winter,False,0.41314322
22718,Fall,Fall,True,0.6130806
5258,Summer,Summer,True,0.61751866
38505,Summer,Summer,True,0.64539355
25161,Winter,Winter,True,0.6702979
40169,Winter,Winter,True,0.95549196
27265,Summer,Summer,True,0.9258518
13473,Winter,Winter,True,0.7018108
23894,Summer,Fall,False,0.527845
51906,Summer,Winter,False,0.6823701
48746,Summer,Summer,True,0.50660366
22947,Winter,Winter,True,0.9944938
18965,Fall,Fall,True,0.6013298
46152,Winter,Winter,True,0.8640351
27887,Summer,Summer,True,0.95039994
48154,Winter,Summer,False,0.63965714
15077,Fall,Fall,True,0.5909132
27054,Summer,Winter,False,0.5339355
19063,Fall,Summer,False,0.8385926
22265,Winter,Winter,True,0.7315358
15513,Fall,Summer,False,0.3955062
13399,Summer,Summer,True,0.6852421
28972,Summer,Summer,True,0.8134478
50026,Winter,Winter,True,0.5759861
16975,Fall,Fall,True,0.49748394
5369,Summer,Fall,False,0.50585204
37150,Summer,Summer,True,0.6403885
32345,Winter,Winter,True,0.9995721
3201,Summer,Summer,True,0.898118
23632,Summer,Summer,True,0.58223534
28814,Summer,Summer,True,0.6679214
50570,Summer,Summer,True,0.79992867
49818,Winter,Winter,True,0.9240114
25097,Winter,Winter,True,0.7607393
39744,Summer,Summer,True,0.82244366
19298,Spring,Winter,False,0.99504745
17267,Fall,Fall,True,0.7221293
5062,Winter,Summer,False,0.8748727
45014,Winter,Winter,True,0.9971186
30534,Summer,Summer,True,0.42187178
30159,Summer,Winter,False,0.6412889
24361,Fall,Fall,True,0.8445117
48678,Summer,Summer,True,0.5183484
17803,Fall,Summer,False,0.82699126
39384,Summer,Fall,False,0.8007597
25950,Summer,Fall,False,0.40249905
24688,Spring,Summer,False,0.43207312
27976,Winter,Summer,False,0.9370171
23850,Fall,Fall,True,0.39989066
25861,Winter,Summer,False,0.49012387
23939,Summer,Fall,False,0.47375098
24853,Summer,Summer,True,0.8527541
22477,Summer,Summer,True,0.84255135
34269,Summer,Summer,True,0.97644114
8521,Summer,Winter,False,0.47095567
46845,Winter,Winter,True,0.76732886
38602,Summer,Summer,True,0.73468864
33518,Summer,Winter,False,0.7549255
47148,Summer,Winter,False,0.53788275
40605,Summer,Summer,True,0.8929043
6429,Summer,Summer,True,0.58648354
28585,Winter,Winter,True,0.9323545
20235,Fall,Fall,True,0.6387278
34504,Summer,Summer,True,0.6550051
5866,Summer,Summer,True,0.58035797
16783,Winter,Winter,True,0.9983644
23968,Fall,Fall,True,0.6890805
32780,Spring,Summer,False,0.90485847
43154,Winter,Winter,True,0.99157625
49921,Fall,Summer,False,0.7483947
6377,Summer,Summer,True,0.46118802
1919,Fall,Fall,True,0.49053174
42850,Summer,Summer,True,0.55080783
24240,Fall,Summer,False,0.711021
3877,Summer,Summer,True,0.9901682
29184,Summer,Summer,True,0.51574045
8389,Fall,Fall,True,0.68745214
18415,Fall,Summer,False,0.35958052
30514,Summer,Summer,True,0.7650349
24424,Summer,Summer,True,0.47537032
5928,Summer,Summer,True,0.6146443
16892,Winter,Winter,True,0.99762243
38314,Summer,Summer,True,0.7342923
25527,Summer,Summer,True,0.75210536
15770,Summer,Summer,True,0.537886
11692,Fall,Fall,True,0.97530377
22953,Summer,Summer,True,0.49646094
49537,Summer,Summer,True,0.6431351
8883,Fall,Fall,True,0.60196686
26783,Spring,Spring,True,1.0
41735,Winter,Winter,True,0.7870989
14495,Fall,Winter,False,0.35021153
4129,Summer,Summer,True,0.61450505
12983,Fall,Winter,False,0.38250062
17798,Fall,Summer,False,0.76450336
44682,Summer,Summer,True,0.8403608
17027,Spring,Fall,False,0.37107575
15357,Summer,Winter,False,0.43957636
43971,Spring,Spring,True,0.99996555
30321,Summer,Summer,True,0.94459134
7087,Winter,Summer,False,0.53329426
2057,Winter,Fall,False,0.4471162
17182,Winter,Summer,False,0.8701469
14438,Summer,Summer,True,0.5311359
25888,Winter,Summer,False,0.35555217
13273,Winter,Winter,True,0.95795405
32004,Summer,Summer,True,0.9342767
26145,Summer,Fall,False,0.5517146
21250,Summer,Winter,False,0.46294114
15322,Fall,Fall,True,0.8982967
37905,Spring,Spring,True,0.9999927
14878,Summer,Summer,True,0.64030343
25084,Winter,Winter,True,0.6940226
6595,Summer,Summer,True,0.8340316
20503,Winter,Winter,True,0.8867842
19132,Fall,Fall,True,0.45885053
13390,Summer,Fall,False,0.9119531
32449,Summer,Summer,True,0.8203398
44758,Summer,Summer,True,0.5308677
45914,Winter,Winter,True,0.99802905
34888,Summer,Summer,True,0.9147456
10857,Fall,Fall,True,0.87248373
41724,Summer,Winter,False,0.918025
12644,Fall,Summer,False,0.68680406
8440,Fall,Fall,True,0.7906304
29936,Winter,Winter,True,0.98718125
23230,Fall,Fall,True,0.9192787
34370,Summer,Summer,True,0.9064454
49417,Summer,Summer,True,0.5514871
1547,Fall,Fall,True,0.4524346
9828,Fall,Summer,False,0.59358054
9520,Fall,Fall,True,0.9052034
13165,Fall,Fall,True,0.56731385
21719,Winter,Winter,True,0.5250711
19629,Summer,Fall,False,0.7203699
32530,Spring,Spring,True,1.0
31099,Summer,Summer,True,0.6009308
30951,Summer,Summer,True,0.7051353
50986,Summer,Summer,True,0.8900226
29296,Summer,Summer,True,0.96396893
20318,Summer,Summer,True,0.5363337
28363,Winter,Winter,True,0.99111956
22383,Fall,Fall,True,0.9823001
17731,Fall,Winter,False,0.3285928
32212,Summer,Summer,True,0.9610616
30824,Summer,Summer,True,0.61128074
13862,Fall,Fall,True,0.839883
36739,Summer,Summer,True,0.965865
40599,Summer,Summer,True,0.8580617
39551,Summer,Summer,True,0.5588761
46198,Winter,Winter,True,0.7262692
5527,Summer,Summer,True,0.8888646
5931,Summer,Fall,False,0.51414174
21071,Fall,Winter,False,0.519021
25530,Summer,Summer,True,0.74653196
16431,Fall,Fall,True,0.8912948
45225,Winter,Winter,True,0.9992005
50710,Summer,Summer,True,0.95506936
5469,Summer,Summer,True,0.63323843
28572,Summer,Summer,True,0.7445262
3578,Summer,Fall,False,0.47706008
21324,Winter,Winter,True,0.99909604
50573,Summer,Summer,True,0.7343487
7796,Fall,Fall,True,0.7036148
49811,Winter,Winter,True,0.7525757
46042,Winter,Fall,False,0.5731381
7312,Summer,Summer,True,0.7577332
18455,Spring,Spring,True,0.98970956
48783,Summer,Summer,True,0.49928352
23373,Summer,Fall,False,0.6200107
4567,Summer,Summer,True,0.4104978
28883,Summer,Summer,True,0.65522903
11556,Summer,Summer,True,0.56114745
45972,Summer,Summer,True,0.9216629
13415,Summer,Fall,False,0.5581173
12071,Fall,Summer,False,0.7498694
3060,Summer,Summer,True,0.98089314
6827,Summer,Winter,False,0.35766685
47320,Summer,Summer,True,0.4582817
21661,Summer,Summer,True,0.52834654
45125,Summer,Winter,False,0.99631554
7538,Summer,Summer,True,0.70307344
43585,Summer,Summer,True,0.8231538
26542,Summer,Summer,True,0.41836628
22862,Fall,Winter,False,0.38376695
6646,Summer,Summer,True,0.44786218
32161,Summer,Fall,False,0.5176937
13003,Winter,Winter,True,0.74838924
33653,Summer,Summer,True,0.4742619
37144,Summer,Summer,True,0.9550811
2189,Fall,Fall,True,0.85868174
22817,Summer,Summer,True,0.3991365
33421,Summer,Winter,False,0.45246583
11589,Summer,Summer,True,0.89017326
11672,Fall,Fall,True,0.9861434
22621,Fall,Summer,False,0.7816233
15071,Fall,Winter,False,0.45506006
40195,Summer,Summer,True,0.91245204
35065,Summer,Summer,True,0.42098644
48527,Fall,Summer,False,0.35457015
20068,Summer,Summer,True,0.7201128
24641,Summer,Winter,False,0.37316927
33020,Summer,Summer,True,0.98855644
27724,Winter,Winter,True,0.6531941
42825,Summer,Summer,True,0.6979907
39291,Winter,Winter,True,0.49734798
28522,Summer,Fall,False,0.58751273
40954,Summer,Summer,True,0.8722842
50713,Summer,Summer,True,0.64451426
18820,Summer,Summer,True,0.5992594
44854,Summer,Summer,True,0.9833182
47538,Winter,Winter,True,0.87943125
2243,Fall,Fall,True,0.7988637
45723,Summer,Summer,True,0.80934864
21067,Summer,Summer,True,0.3552903
21706,Winter,Winter,True,0.99356776
49884,Winter,Winter,True,0.98889786
24462,Fall,Fall,True,0.45497105
13429,Summer,Fall,False,0.89691794
49900,Winter,Winter,True,0.99284345
49143,Spring,Spring,True,0.9999993
27106,Summer,Summer,True,0.718187
43815,Summer,Summer,True,0.5521873
32283,Winter,Winter,True,0.9912305
18865,Fall,Fall,True,0.5604013
46121,Summer,Summer,True,0.791631
29491,Winter,Winter,True,0.9991374
2484,Fall,Summer,False,0.92351764
46443,Winter,Winter,True,0.99906856
8884,Summer,Fall,False,0.6434322
4218,Summer,Summer,True,0.8553066
22684,Winter,Winter,True,0.78463674
31577,Summer,Summer,True,0.9164904
9022,Winter,Summer,False,0.37347195
50168,Winter,Winter,True,0.67996484
10698,Winter,Winter,True,0.9971589
51179,Summer,Summer,True,0.98892677
8231,Winter,Summer,False,0.48778805
46208,Winter,Winter,True,0.55507195
43822,Summer,Summer,True,0.75190496
29399,Summer,Summer,True,0.5115933
9622,Fall,Fall,True,0.8911429
48066,Summer,Summer,True,0.6714183
35666,Summer,Summer,True,0.38892758
14302,Fall,Fall,True,0.62055975
4064,Summer,Winter,False,0.5203593
1599,Summer,Summer,True,0.530975
22644,Fall,Summer,False,0.74328387
36769,Winter,Winter,True,0.997454
50490,Winter,Summer,False,0.64117086
1531,Fall,Fall,True,0.80896086
16529,Fall,Fall,True,0.9455363
48939,Summer,Summer,True,0.6924624
27482,Winter,Summer,False,0.69602203
51649,Winter,Winter,True,0.995507
12505,Fall,Fall,True,0.5184722
47734,Fall,Winter,False,0.5472474
13113,Fall,Fall,True,0.7710718
9309,Fall,Fall,True,0.5686328
46932,Spring,Spring,True,0.9998272
39167,Summer,Summer,True,0.93515515
30768,Summer,Summer,True,0.91712445
15034,Fall,Fall,True,0.89871955
11154,Fall,Summer,False,0.6258069
7009,Summer,Summer,True,0.9730867
30070,Winter,Winter,True,0.99805754
7810,Fall,Fall,True,0.5449513
7491,Summer,Summer,True,0.4233109
31800,Summer,Summer,True,0.74500173
16764,Winter,Summer,False,0.8024473
3760,Summer,Summer,True,0.97723025
12409,Summer,Summer,True,0.90675664
42853,Summer,Winter,False,0.64858425
49867,Winter,Winter,True,0.999602
33975,Summer,Summer,True,0.88933593
43511,Summer,Summer,True,0.90755844
43092,Spring,Spring,True,0.9849849
7797,Fall,Fall,True,0.5872701
6862,Summer,Summer,True,0.949898
24178,Fall,Summer,False,0.38431662
29789,Summer,Summer,True,0.65742856
18848,Fall,Fall,True,0.8954705
19345,Fall,Winter,False,0.8074088
13757,Fall,Fall,True,0.8997314
47571,Winter,Winter,True,0.95851076
36449,Spring,Summer,False,0.7730441
12727,Fall,Fall,True,0.95298666
14941,Fall,Fall,True,0.7108022
31978,Summer,Summer,True,0.69277483
2623,Fall,Fall,True,0.4387681
41702,Winter,Winter,True,0.771844
37790,Summer,Summer,True,0.9347349
43790,Summer,Summer,True,0.47647223
19053,Summer,Fall,False,0.47399318
32267,Summer,Summer,True,0.9275606
16064,Fall,Fall,True,0.7310872
10402,Fall,Summer,False,0.6333293
17162,Fall,Fall,True,0.6411933
30045,Winter,Winter,True,0.99545467
8520,Summer,Winter,False,0.6022729
18611,Fall,Fall,True,0.5951741
22837,Summer,Fall,False,0.41609648
50297,Summer,Summer,True,0.7620439
20455,Winter,Winter,True,0.90533024
20162,Fall,Fall,True,0.97114086
36526,Summer,Summer,True,0.50290114
28657,Summer,Summer,True,0.402231
31814,Winter,Winter,True,0.9943007
34003,Summer,Summer,True,0.70135516
6204,Summer,Summer,True,0.955998
46538,Summer,Winter,False,0.99901927
46963,Fall,Winter,False,0.34528384
31175,Summer,Summer,True,0.6878294
45237,Winter,Winter,True,0.99938464
8714,Winter,Winter,True,0.99406743
48944,Summer,Summer,True,0.46442038
4016,Summer,Summer,True,0.60226697
35332,Winter,Winter,True,0.50268984
2977,Summer,Summer,True,0.5076592
40951,Summer,Summer,True,0.83760214
10712,Fall,Fall,True,0.5548749
3560,Winter,Summer,False,0.44059795
32646,Summer,Summer,True,0.66343695
46169,Winter,Winter,True,0.67210877
37791,Summer,Summer,True,0.941265
21676,Winter,Winter,True,0.98825794
49616,Winter,Winter,True,0.970728
34355,Summer,Summer,True,0.9326574
13111,Fall,Fall,True,0.8541618
42729,Winter,Winter,True,0.90785664
14583,Fall,Summer,False,0.63419694
29200,Summer,Summer,True,0.7691604
38610,Summer,Summer,True,0.82446414
31611,Summer,Summer,True,0.7878777
33980,Summer,Summer,True,0.94383144
48183,Winter,Summer,False,0.4812531
5165,Summer,Summer,True,0.98261154
34736,Summer,Summer,True,0.71500313
36906,Winter,Winter,True,0.9978855
22748,Fall,Fall,True,0.7571732
1937,Fall,Winter,False,0.64411974
5437,Summer,Fall,False,0.4991942
43383,Summer,Winter,False,0.6813788
17323,Winter,Winter,True,0.9981895
3077,Summer,Summer,True,0.64965415
31895,Summer,Summer,True,0.9876379
38389,Summer,Summer,True,0.90781146
46470,Winter,Winter,True,0.99189234
24217,Summer,Fall,False,0.56257504
19678,Summer,Fall,False,0.79769474
44734,Spring,Winter,False,0.8465044
19830,Fall,Fall,True,0.9480681
7194,Fall,Fall,True,0.7557291
9715,Fall,Winter,False,0.3684019
31643,Summer,Summer,True,0.5837289
46147,Winter,Winter,True,0.5061201
28447,Summer,Winter,False,0.82835096
51641,Winter,Winter,True,0.99941313
34812,Summer,Summer,True,0.5621488
31655,Summer,Fall,False,0.6024179
45356,Summer,Winter,False,0.72014505
34946,Summer,Summer,True,0.94896257
43789,Summer,Winter,False,0.4491935
3550,Winter,Winter,True,0.42916664
4235,Summer,Summer,True,0.9052671
2028,Fall,Summer,False,0.9311225
37222,Summer,Summer,True,0.6682174
42106,Summer,Summer,True,0.87342656
48896,Summer,Summer,True,0.7016204
32172,Summer,Summer,True,0.69302005
26734,Spring,Spring,True,0.9999988
10361,Fall,Fall,True,0.8073597
12632,Fall,Fall,True,0.74812096
28887,Summer,Summer,True,0.83997965
21238,Spring,Spring,True,0.9999999
16752,Winter,Summer,False,0.5869002
4254,Summer,Summer,True,0.97248375
19537,Summer,Fall,False,0.88516986
17734,Summer,Winter,False,0.3349626
48784,Summer,Summer,True,0.6078062
46049,Winter,Summer,False,0.4509813
26073,Summer,Summer,True,0.8825646
46747,Summer,Summer,True,0.6334264
17178,Fall,Fall,True,0.78120935
14101,Fall,Fall,True,0.9397378
17633,Fall,Summer,False,0.7321591
51799,Summer,Summer,True,0.94394743
24295,Summer,Summer,True,0.92455125
27952,Summer,Summer,True,0.7854293
26847,Spring,Spring,True,0.99944776
45757,Summer,Summer,True,0.9625171
34350,Summer,Summer,True,0.9848343
43735,Summer,Winter,False,0.761409
18646,Fall,Fall,True,0.7345104
28426,Winter,Winter,True,0.9978223
33725,Summer,Summer,True,0.49361488
24382,Fall,Fall,True,0.9801153
45586,Summer,Summer,True,0.40762192
24388,Fall,Fall,True,0.7661826
2171,Summer,Fall,False,0.42442843
33921,Winter,Winter,True,0.9614436
23505,Summer,Fall,False,0.48282304
18039,Winter,Winter,True,0.80681235
46741,Fall,Summer,False,0.7893047
48886,Summer,Winter,False,0.42961055
49729,Summer,Summer,True,0.9522596
28566,Summer,Summer,True,0.92932564
32561,Summer,Summer,True,0.8396264
17121,Winter,Winter,True,0.71168584
11567,Summer,Summer,True,0.6595255
3933,Summer,Summer,True,0.67115617
28270,Spring,Spring,True,0.9999815
38318,Summer,Summer,True,0.6858146
45385,Winter,Winter,True,0.8049632
46022,Summer,Summer,True,0.9665944
3623,Summer,Winter,False,0.72940016
2162,Spring,Fall,False,0.48318696
6741,Summer,Summer,True,0.74131024
33713,Winter,Winter,True,0.81895494
50831,Winter,Summer,False,0.73218244
30864,Summer,Summer,True,0.92102045
13996,Fall,Fall,True,0.48541015
28904,Summer,Summer,True,0.67992556
4995,Summer,Summer,True,0.5622348
7864,Summer,Winter,False,0.38177022
19866,Fall,Summer,False,0.45183837
38995,Summer,Summer,True,0.85107243
27744,Winter,Summer,False,0.39873242
28871,Summer,Summer,True,0.6883832
25843,Summer,Summer,True,0.7788834
39609,Winter,Winter,True,0.79315555
19833,Fall,Summer,False,0.510506
5431,Summer,Summer,True,0.8128304
4639,Summer,Summer,True,0.68673843
40633,Summer,Summer,True,0.7718212
23149,Fall,Fall,True,0.7785676
43286,Summer,Summer,True,0.4477872
50722,Summer,Summer,True,0.78167844
9050,Fall,Fall,True,0.5024655
5893,Summer,Summer,True,0.8753896
11824,Summer,Summer,True,0.49170142
40067,Summer,Summer,True,0.8065249
33755,Summer,Summer,True,0.9431335
51827,Summer,Summer,True,0.594697
40944,Summer,Summer,True,0.89048094
3462,Summer,Summer,True,0.468548
18985,Summer,Fall,False,0.5442373
14133,Fall,Summer,False,0.7830504
37964,Fall,Winter,False,0.55945206
15976,Fall,Fall,True,0.8117341
36268,Summer,Summer,True,0.9390485
17049,Summer,Summer,True,0.34160066
18290,Fall,Fall,True,0.9220505
51263,Summer,Summer,True,0.5573469
18518,Fall,Fall,True,0.41940963
11796,Fall,Fall,True,0.9173277
13023,Winter,Winter,True,0.8665477
46595,Spring,Summer,False,0.4115344
12999,Winter,Winter,True,0.8656826
10047,Fall,Fall,True,0.984195
32861,Summer,Spring,False,0.66491216
30348,Summer,Summer,True,0.95815164
38634,Summer,Summer,True,0.7897656
45370,Summer,Winter,False,0.7153215
50492,Winter,Summer,False,0.95381856
45406,Summer,Winter,False,0.85837024
13179,Fall,Fall,True,0.45489246
10658,Fall,Summer,False,0.52941465
34365,Summer,Summer,True,0.8587034
6690,Summer,Summer,True,0.9869508
28953,Summer,Summer,True,0.75397205
23048,Fall,Fall,True,0.95559394
16609,Fall,Fall,True,0.5107041
6965,Summer,Summer,True,0.614298
20179,Fall,Fall,True,0.88407636
41495,Summer,Summer,True,0.98776513
18277,Fall,Fall,True,0.8454211
11270,Fall,Fall,True,0.91510385
10587,Winter,Winter,True,0.9986083
20412,Winter,Winter,True,0.9218113
44179,Spring,Spring,True,0.99993515
23163,Fall,Fall,True,0.7391372
20410,Winter,Summer,False,0.44904745
44845,Summer,Summer,True,0.99030465
4913,Summer,Summer,True,0.8556842
31100,Summer,Summer,True,0.777883
18667,Fall,Fall,True,0.50311697
51424,Summer,Summer,True,0.87132454
6214,Summer,Summer,True,0.99082667
34245,Summer,Summer,True,0.9738283
50595,Summer,Summer,True,0.8942838
47044,Fall,Summer,False,0.75893945
42950,Summer,Summer,True,0.5521784
49547,Summer,Summer,True,0.738456
33772,Fall,Summer,False,0.82747823
35135,Spring,Winter,False,0.56309986
7077,Winter,Winter,True,0.5923763
3814,Summer,Summer,True,0.7725515
14084,Fall,Fall,True,0.814368
48433,Summer,Summer,True,0.9478993
38637,Summer,Summer,True,0.9652066
32468,Summer,Summer,True,0.92581224
14073,Fall,Fall,True,0.73860973
4279,Summer,Winter,False,0.552952
2104,Winter,Fall,False,0.49710742
13318,Fall,Summer,False,0.556302
39727,Summer,Summer,True,0.9410567
20779,Fall,Winter,False,0.8907053
17366,Fall,Fall,True,0.5586674
13104,Fall,Fall,True,0.60544544
20461,Winter,Winter,True,0.64666027
48878,Summer,Summer,True,0.7941077
25192,Winter,Winter,True,0.8573696
34049,Summer,Summer,True,0.68778354
25191,Winter,Winter,True,0.79209137
3243,Fall,Fall,True,0.53704715
40146,Summer,Summer,True,0.9137564
16499,Fall,Fall,True,0.83716613
7878,Fall,Summer,False,0.48710665
14611,Summer,Summer,True,0.94922674
40220,Summer,Summer,True,0.6441936
29086,Winter,Winter,True,0.52896893
13054,Winter,Winter,True,0.9966888
25734,Summer,Summer,True,0.6642743
37602,Summer,Summer,True,0.85106033
4189,Summer,Summer,True,0.8025754
20134,Fall,Fall,True,0.99097204
32143,Summer,Summer,True,0.9541415
24015,Fall,Fall,True,0.71763235
51055,Summer,Summer,True,0.65178865
36493,Summer,Summer,True,0.9579056
15810,Summer,Summer,True,0.60336816
17986,Fall,Summer,False,0.42192835
46406,Summer,Summer,True,0.9503068
29489,Winter,Winter,True,0.99727434
49860,Winter,Winter,True,0.99936455
13332,Fall,Summer,False,0.69537735
6392,Summer,Fall,False,0.3659446
33609,Summer,Summer,True,0.5737362
38239,Winter,Winter,True,0.9996903
28986,Summer,Summer,True,0.5245319
11750,Summer,Fall,False,0.694929
42550,Summer,Summer,True,0.8725008
46301,Spring,Spring,True,0.9996302
27836,Summer,Summer,True,0.47941142
9155,Fall,Fall,True,0.94933844
10660,Fall,Summer,False,0.67686635
30618,Summer,Summer,True,0.837153
1542,Fall,Fall,True,0.5746
5215,Summer,Summer,True,0.71847486
5097,Summer,Summer,True,0.9991366
33618,Summer,Summer,True,0.6646825
8742,Fall,Fall,True,0.869223
5099,Summer,Summer,True,0.9986212
21453,Winter,Summer,False,0.96614486
33277,Summer,Summer,True,0.77641803
49270,Summer,Summer,True,0.9790487
25119,Winter,Summer,False,0.5006544
17029,Spring,Summer,False,0.5940703
17484,Fall,Fall,True,0.4034708
31920,Summer,Summer,True,0.6082434
32550,Spring,Spring,True,0.9991073
23537,Spring,Spring,True,0.99981254
21853,Fall,Summer,False,0.6671713
10836,Fall,Fall,True,0.9904235
35420,Spring,Summer,False,0.5415035
12431,Fall,Winter,False,0.37666452
8839,Summer,Fall,False,0.90787405
8817,Fall,Fall,True,0.6099033
39738,Summer,Winter,False,0.43640143
7623,Summer,Spring,False,0.9710249
16189,Fall,Summer,False,0.40902257
3389,Winter,Fall,False,0.4986508
18979,Fall,Summer,False,0.4956007
36258,Summer,Summer,True,0.92394483
21338,Winter,Winter,True,0.99937266
4066,Summer,Winter,False,0.38025936
40513,Winter,Winter,True,0.98015034
3349,Summer,Summer,True,0.97073156
19213,Summer,Summer,True,0.61353236
49168,Summer,Summer,True,0.96291465
9464,Fall,Fall,True,0.9965191
32043,Summer,Summer,True,0.7708278
6433,Summer,Summer,True,0.69791293
31587,Summer,Summer,True,0.91461146
20913,Fall,Fall,True,0.7119673
15847,Fall,Winter,False,0.4881962
36289,Summer,Summer,True,0.85253215
31729,Summer,Summer,True,0.9814642
9116,Fall,Fall,True,0.53957266
34626,Winter,Winter,True,0.9987739
31476,Summer,Summer,True,0.614139
16345,Fall,Fall,True,0.7972464
35001,Summer,Summer,True,0.96952695
26454,Fall,Fall,True,0.542485
4290,Summer,Summer,True,0.97997874
11777,Fall,Fall,True,0.77869886
40316,Summer,Summer,True,0.5163172
34010,Summer,Summer,True,0.7327881
43421,Summer,Summer,True,0.78184396
15024,Fall,Fall,True,0.47774485
46732,Summer,Summer,True,0.6268936
40621,Summer,Summer,True,0.8950424
28515,Summer,Summer,True,0.3977976
47531,Winter,Winter,True,0.86037034
35020,Summer,Summer,True,0.69787073
18806,Summer,Winter,False,0.4427141
2650,Winter,Winter,True,0.5008125
46239,Summer,Summer,True,0.98639464
21804,Fall,Summer,False,0.50096846
47298,Summer,Summer,True,0.59248763
39687,Summer,Fall,False,0.4644945
7744,Fall,Fall,True,0.92733496
22389,Fall,Fall,True,0.8686778
1857,Summer,Summer,True,0.86353415
22097,Summer,Fall,False,0.6215882
33259,Summer,Summer,True,0.92987925
12614,Fall,Summer,False,0.86883557
16387,Fall,Fall,True,0.79136294
10815,Fall,Fall,True,0.8997306
41986,Summer,Summer,True,0.6489757
