id,gender,articleType,season,usage
54147,Women,Necklace and Chains,Summer,Casual
54148,Women,Necklace and Chains,Summer,Casual
54149,Women,Pendant,Winter,Ethnic
54150,Women,Necklace and Chains,Fall,Ethnic
54151,Women,Necklace and Chains,Winter,Casual
54152,Women,Necklace and Chains,Winter,Ethnic
54153,Women,Necklace and Chains,Summer,Casual
54154,Women,Other,Winter,Casual
54155,Women,Necklace and Chains,Winter,Casual
54156,Women,Necklace and Chains,Winter,Ethnic
54157,Women,Necklace and Chains,Winter,Casual
54158,Women,Necklace and Chains,Winter,Casual
54159,Women,Necklace and Chains,Winter,Casual
54160,Women,Other,Winter,Ethnic
54161,Women,Other,Summer,Casual
54162,Women,Necklace and Chains,Winter,Ethnic
54163,Women,Necklace and Chains,Winter,Casual
54164,Men,Necklace and Chains,Summer,Sports
54165,Women,Necklace and Chains,Winter,Ethnic
54166,Women,Necklace and Chains,Winter,Ethnic
54167,Women,Necklace and Chains,Winter,Casual
54168,Women,Flats,Summer,Ethnic
54169,Women,Necklace and Chains,Winter,Casual
54170,Women,Necklace and Chains,Winter,Formal
54171,Women,Other,Winter,Ethnic
54172,Women,Necklace and Chains,Winter,Ethnic
54173,Women,Other,Summer,Ethnic
54174,Women,Necklace and Chains,Winter,Ethnic
54175,Women,Pendant,Winter,Ethnic
54176,Women,Pendant,Summer,Ethnic
54177,Girls,Handbags,Winter,Sports
54178,Unisex,Duffel Bag,Winter,Casual
54182,Women,Handbags,Summer,Casual
54183,Women,Handbags,Summer,Casual
54185,Unisex,Backpacks,Summer,Casual
54186,Men,Briefs,Summer,Casual
54187,Men,Briefs,Summer,Casual
54188,Unisex,Briefs,Winter,Casual
54189,Unisex,Briefs,Summer,Casual
54192,Men,Trousers,Fall,Formal
54194,Men,Trousers,Summer,Formal
54200,Men,Shorts,Fall,Sports
54202,Men,Shirts,Summer,Casual
54225,Men,Trousers,Summer,Formal
54226,Men,Jeans,Summer,Casual
54228,Women,Flats,Winter,Casual
54229,Women,Handbags,Winter,Casual
54252,Men,Shirts,Summer,Formal
54280,Men,Shirts,Summer,Formal
54302,Women,Bra,Summer,Casual
54303,Unisex,Briefs,Summer,Casual
54304,Women,Briefs,Summer,Casual
54305,Women,Bra,Summer,Casual
54306,Unisex,Briefs,Summer,Casual
54307,Women,Briefs,Summer,Casual
54311,Women,Briefs,Summer,Casual
54318,Women,Bra,Summer,Casual
54319,Women,Briefs,Summer,Casual
54320,Women,Briefs,Summer,Casual
54325,Women,Bra,Summer,Casual
54326,Women,Briefs,Summer,Casual
54327,Women,Bra,Winter,Casual
54328,Women,Briefs,Summer,Casual
54329,Women,Briefs,Summer,Casual
54330,Unisex,Briefs,Summer,Casual
54332,Women,Briefs,Summer,Casual
54334,Women,Other,Fall,Casual
54338,Women,Tops,Summer,Casual
54339,Men,Socks,Summer,Formal
54340,Men,Socks,Summer,Formal
54341,Unisex,Socks,Summer,Sports
54342,Women,Other,Summer,Ethnic
54343,Girls,Casual Shoes,Summer,Casual
54344,Unisex,Socks,Summer,Formal
54345,Women,Socks,Summer,Casual
54346,Men,Socks,Summer,Formal
54375,Women,Earrings,Summer,Casual
54380,Women,Handbags,Summer,Casual
54381,Unisex,Wallets,Summer,Casual
54382,Women,Handbags,Winter,Casual
54383,Women,Wallets,Summer,Casual
54384,Women,Handbags,Winter,Casual
54385,Unisex,Clutches,Summer,Casual
54386,Unisex,Handbags,Winter,Casual
54387,Unisex,Handbags,Summer,Casual
54388,Unisex,Handbags,Winter,Casual
54389,Women,Wallets,Summer,Casual
54390,Unisex,Wallets,Summer,Casual
54391,Women,Handbags,Summer,Casual
54392,Women,Handbags,Winter,Casual
54393,Women,Handbags,Summer,Casual
54394,Women,Handbags,Summer,Casual
54395,Women,Wallets,Summer,Casual
54396,Unisex,Clutches,Summer,Casual
54397,Unisex,Handbags,Winter,Casual
54398,Women,Handbags,Summer,Sports
54399,Women,Wallets,Summer,Casual
54400,Women,Wallets,Summer,Casual
54401,Women,Wallets,Summer,Casual
54402,Unisex,Wallets,Summer,Casual
54403,Women,Wallets,Summer,Casual
54404,Women,Wallets,Summer,Casual
54405,Women,Wallets,Summer,Casual
54406,Unisex,Handbags,Winter,Casual
54407,Women,Handbags,Summer,Casual
54408,Women,Handbags,Winter,Casual
54409,Women,Handbags,Summer,Casual
54410,Girls,Wallets,Summer,Casual
54411,Unisex,Wallets,Summer,Casual
54412,Women,Wallets,Summer,Casual
54475,Women,Handbags,Winter,Casual
54476,Women,Handbags,Winter,Casual
54477,Men,Briefs,Summer,Casual
54478,Men,Briefs,Summer,Casual
54479,Men,Briefs,Summer,Casual
54480,Men,Briefs,Summer,Casual
54481,Men,Briefs,Summer,Casual
54482,Men,Briefs,Summer,Casual
54483,Men,Briefs,Winter,Casual
54484,Men,Briefs,Winter,Casual
54485,Men,Briefs,Winter,Casual
54486,Men,Briefs,Summer,Formal
54487,Unisex,Handbags,Summer,Casual
54488,Unisex,Handbags,Winter,Casual
54489,Unisex,Other,Summer,Casual
54490,Women,Handbags,Summer,Casual
54491,Women,Handbags,Winter,Casual
54492,Women,Handbags,Summer,Casual
54493,Women,Handbags,Winter,Casual
54494,Women,Handbags,Winter,Casual
54495,Women,Handbags,Winter,Casual
54496,Unisex,Handbags,Winter,Casual
54497,Unisex,Laptop Bag,Winter,Casual
54498,Women,Handbags,Winter,Casual
54499,Unisex,Laptop Bag,Winter,Casual
54500,Unisex,Handbags,Winter,Casual
54501,Women,Laptop Bag,Winter,Casual
54502,Unisex,Backpacks,Winter,Casual
54503,Unisex,Backpacks,Summer,Casual
54504,Women,Handbags,Winter,Casual
54505,Women,Handbags,Summer,Casual
54506,Women,Handbags,Summer,Casual
54507,Women,Handbags,Summer,Casual
54508,Women,Handbags,Summer,Casual
54509,Women,Handbags,Summer,Casual
54510,Women,Handbags,Winter,Casual
54511,Women,Handbags,Summer,Casual
54512,Women,Handbags,Summer,Casual
54513,Men,Casual Shoes,Fall,Formal
54514,Unisex,Casual Shoes,Summer,Sports
54515,Men,Casual Shoes,Fall,Sports
54516,Men,Sports Shoes,Summer,Sports
54517,Men,Casual Shoes,Summer,Sports
54518,Men,Casual Shoes,Fall,Sports
54519,Men,Casual Shoes,Summer,Sports
54520,Men,Casual Shoes,Summer,Sports
54521,Men,Casual Shoes,Fall,Sports
54522,Men,Casual Shoes,Summer,Sports
54523,Men,Casual Shoes,Summer,Sports
54524,Men,Sports Shoes,Summer,Sports
54525,Men,Sports Shoes,Summer,Sports
54526,Men,Sports Shoes,Fall,Sports
54527,Men,Casual Shoes,Summer,Formal
54528,Men,Casual Shoes,Summer,Sports
54529,Men,Casual Shoes,Fall,Formal
54530,Men,Sports Shoes,Summer,Sports
54533,Men,Sports Shoes,Summer,Sports
54534,Men,Sports Shoes,Summer,Sports
54535,Men,Sports Shoes,Summer,Sports
54536,Men,Casual Shoes,Summer,Formal
54537,Men,Sports Shoes,Summer,Sports
54538,Men,Casual Shoes,Fall,Sports
54539,Men,Sports Shoes,Summer,Sports
54540,Men,Sports Shoes,Summer,Sports
54541,Men,Casual Shoes,Summer,Sports
54542,Men,Casual Shoes,Summer,Sports
54543,Men,Sports Shoes,Fall,Sports
54544,Men,Casual Shoes,Fall,Sports
54545,Unisex,Handbags,Summer,Casual
54546,Unisex,Backpacks,Summer,Casual
54547,Women,Tunics,Summer,Ethnic
54548,Women,Kurtas,Summer,Ethnic
54549,Women,Kurtis,Summer,Casual
54550,Women,Kurtas,Summer,Ethnic
54551,Women,Kurtis,Summer,Ethnic
54553,Women,Kurtas,Summer,Ethnic
54554,Men,Tops,Summer,Ethnic
54555,Women,Kurtas,Summer,Ethnic
54556,Women,Stoles,Summer,Ethnic
54557,Women,Tops,Summer,Ethnic
54558,Women,Tops,Summer,Casual
54559,Women,Kurtis,Summer,Ethnic
54561,Women,Kurtas,Summer,Ethnic
54562,Women,Kurtas,Summer,Ethnic
54563,Men,Kurtas,Summer,Ethnic
54564,Women,Kurtas,Summer,Ethnic
54565,Women,Kurtas,Summer,Ethnic
54566,Women,Kurtas,Summer,Ethnic
54567,Women,Kurtas,Summer,Ethnic
54568,Women,Kurtas,Summer,Ethnic
54569,Women,Kurtas,Summer,Ethnic
54570,Women,Kurtas,Summer,Ethnic
54571,Women,Kurtas,Summer,Ethnic
54572,Women,Kurtas,Summer,Ethnic
54573,Women,Kurtis,Summer,Casual
54574,Women,Tops,Summer,Ethnic
54575,Women,Kurtis,Summer,Ethnic
54576,Women,Kurtas,Summer,Ethnic
54577,Women,Kurtas,Summer,Ethnic
54578,Women,Kurtas,Summer,Ethnic
54579,Women,Kurtas,Summer,Ethnic
54580,Women,Kurtas,Summer,Ethnic
54581,Women,Kurtas,Summer,Ethnic
54582,Women,Kurtas,Summer,Ethnic
54584,Women,Kurtas,Summer,Ethnic
54585,Women,Kurtas,Summer,Ethnic
54586,Women,Kurtas,Summer,Ethnic
54587,Women,Kurtas,Summer,Ethnic
54588,Women,Kurtas,Summer,Ethnic
54589,Women,Kurtas,Summer,Ethnic
54590,Women,Kurtas,Summer,Ethnic
54595,Women,Kurtas,Summer,Ethnic
54596,Women,Kurtas,Summer,Ethnic
54597,Women,Kurtas,Summer,Ethnic
54598,Women,Kurtas,Fall,Ethnic
54599,Women,Kurtas,Summer,Ethnic
54600,Unisex,Briefs,Summer,Casual
54601,Unisex,Briefs,Summer,Casual
54602,Unisex,Briefs,Summer,Casual
54603,Men,Briefs,Summer,Formal
54604,Men,Briefs,Summer,Casual
54605,Men,Briefs,Summer,Sports
54606,Men,Briefs,Summer,Casual
54607,Men,Briefs,Summer,Casual
54608,Men,Briefs,Summer,Casual
54609,Men,Briefs,Summer,Casual
54610,Men,Briefs,Winter,Casual
54611,Men,Briefs,Summer,Casual
54612,Men,Briefs,Summer,Casual
54613,Unisex,Briefs,Summer,Casual
54614,Unisex,Briefs,Summer,Casual
54615,Unisex,Briefs,Summer,Casual
54616,Unisex,Briefs,Summer,Casual
54617,Men,Briefs,Summer,Casual
54618,Men,Briefs,Summer,Casual
54619,Men,Watches,Winter,Casual
54620,Unisex,Watches,Winter,Casual
54621,Men,Watches,Winter,Casual
54622,Men,Watches,Winter,Casual
54623,Women,Tops,Winter,Casual
54625,Men,Watches,Winter,Smart Casual
54626,Unisex,Watches,Winter,Casual
54627,Men,Watches,Winter,Smart Casual
54628,Men,Watches,Winter,Smart Casual
54629,Men,Watches,Winter,Smart Casual
54630,Men,Watches,Winter,Smart Casual
54631,Men,Watches,Winter,Casual
54632,Men,Watches,Winter,Smart Casual
54633,Men,Watches,Winter,Casual
54634,Men,Watches,Winter,Casual
54635,Men,Watches,Winter,Casual
54636,Men,Watches,Winter,Casual
54637,Men,Watches,Winter,Smart Casual
54638,Men,Watches,Winter,Casual
54639,Men,Watches,Winter,Casual
54640,Men,Watches,Winter,Smart Casual
54641,Men,Watches,Winter,Smart Casual
54642,Men,Watches,Winter,Smart Casual
54643,Men,Watches,Winter,Smart Casual
54644,Unisex,Watches,Winter,Smart Casual
54645,Unisex,Watches,Winter,Casual
54646,Women,Watches,Winter,Casual
54647,Men,Watches,Winter,Smart Casual
54648,Men,Watches,Winter,Casual
54649,Men,Watches,Winter,Casual
54650,Men,Watches,Winter,Casual
54651,Women,Watches,Winter,Casual
54652,Women,Watches,Winter,Casual
54653,Men,Watches,Winter,Casual
54654,Men,Watches,Winter,Smart Casual
54655,Men,Watches,Winter,Smart Casual
54656,Men,Watches,Winter,Casual
54657,Men,Watches,Winter,Smart Casual
54658,Men,Watches,Winter,Formal
54659,Men,Watches,Winter,Casual
54660,Men,Watches,Winter,Smart Casual
54661,Women,Watches,Winter,Casual
54662,Men,Watches,Winter,Smart Casual
54663,Men,Watches,Winter,Smart Casual
54664,Men,Watches,Winter,Smart Casual
54665,Women,Watches,Winter,Casual
54666,Men,Watches,Winter,Casual
54667,Men,Watches,Winter,Smart Casual
54668,Men,Watches,Winter,Smart Casual
54669,Women,Watches,Winter,Casual
54670,Men,Watches,Winter,Casual
54671,Men,Watches,Winter,Smart Casual
54672,Men,Watches,Winter,Smart Casual
54674,Boys,Watches,Winter,Casual
54675,Men,Watches,Winter,Casual
54676,Men,Watches,Winter,Casual
54677,Men,Watches,Winter,Casual
54678,Men,Free Gifts,Winter,Casual
54679,Women,Watches,Winter,Casual
54680,Women,Kurtas,Summer,Ethnic
54681,Women,Tops,Summer,Casual
54682,Women,Tunics,Summer,Ethnic
54683,Women,Dresses,Summer,Ethnic
54684,Women,Kurtas,Summer,Ethnic
54685,Women,Kurtas,Summer,Ethnic
54686,Women,Other,Summer,Ethnic
54687,Women,Kurtas,Summer,Ethnic
54688,Women,Other,Summer,Ethnic
54689,Women,Night suits,Summer,Ethnic
54690,Women,Tshirts,Summer,Ethnic
54691,Women,Shirts,Summer,Ethnic
54692,Women,Tunics,Summer,Ethnic
54693,Women,Kurtas,Summer,Ethnic
54694,Women,Tunics,Summer,Ethnic
54695,Women,Tunics,Summer,Ethnic
54696,Men,Kurtas,Summer,Casual
54697,Women,Tunics,Summer,Ethnic
54698,Women,Tops,Summer,Casual
54699,Women,Kurtis,Summer,Ethnic
54700,Women,Shirts,Summer,Ethnic
54702,Women,Kurtas,Summer,Ethnic
54703,Women,Kurta Sets,Summer,Ethnic
54704,Women,Track Pants,Summer,Ethnic
54705,Women,Night suits,Summer,Ethnic
54706,Women,Kurtas,Summer,Ethnic
54708,Men,Kurtas,Summer,Ethnic
54710,Women,Kurtas,Summer,Ethnic
54711,Women,Kurtas,Summer,Ethnic
54712,Women,Night suits,Summer,Ethnic
54713,Women,Other,Summer,Ethnic
54714,Women,Sarees,Fall,Ethnic
54715,Women,Night suits,Summer,Ethnic
54716,Women,Kurtas,Summer,Ethnic
54717,Women,Kurtas,Summer,Ethnic
54718,Women,Shirts,Summer,Casual
54719,Women,Kurtas,Summer,Ethnic
54720,Women,Kurtas,Summer,Ethnic
54721,Women,Other,Summer,Ethnic
54722,Women,Socks,Summer,Ethnic
54723,Women,Other,Summer,Ethnic
54724,Women,Other,Summer,Ethnic
54725,Women,Kurtas,Summer,Ethnic
54726,Women,Kurtas,Summer,Ethnic
54727,Women,Kurtas,Summer,Ethnic
54728,Men,Casual Shoes,Summer,Casual
54729,Men,Casual Shoes,Fall,Casual
54730,Men,Casual Shoes,Summer,Formal
54731,Men,Casual Shoes,Summer,Casual
54732,Unisex,Casual Shoes,Summer,Casual
54733,Men,Casual Shoes,Summer,Casual
54734,Men,Casual Shoes,Fall,Formal
54735,Men,Casual Shoes,Summer,Formal
54736,Men,Casual Shoes,Summer,Casual
54737,Men,Casual Shoes,Summer,Casual
54738,Men,Casual Shoes,Fall,Formal
54739,Men,Casual Shoes,Summer,Sports
54740,Men,Casual Shoes,Summer,Formal
54741,Men,Casual Shoes,Summer,Casual
54742,Men,Casual Shoes,Summer,Casual
54744,Women,Kurtas,Summer,Ethnic
54767,Women,Kurtas,Summer,Ethnic
54792,Men,Jeans,Summer,Casual
54794,Men,Jeans,Summer,Casual
54796,Men,Jeans,Summer,Casual
54800,Men,Jeans,Summer,Casual
54804,Women,Handbags,Summer,Casual
54805,Women,Handbags,Summer,Casual
54807,Women,Handbags,Summer,Casual
54808,Unisex,Wallets,Winter,Casual
54812,Women,Handbags,Summer,Casual
54813,Unisex,Backpacks,Summer,Casual
54819,Men,Handbags,Winter,Casual
54823,Women,Handbags,Winter,Casual
54827,Unisex,Handbags,Summer,Casual
54828,Unisex,Wallets,Summer,Casual
54829,Unisex,Handbags,Winter,Smart Casual
54831,Girls,Clutches,Summer,Casual
54834,Unisex,Handbags,Summer,Casual
54836,Unisex,Handbags,Winter,Casual
54838,Unisex,Clutches,Summer,Casual
54842,Women,Belts,Winter,Casual
54849,Women,Necklace and Chains,Winter,Casual
54850,Women,Necklace and Chains,Winter,Ethnic
54851,Women,Tshirts,Winter,Ethnic
54852,Women,Necklace and Chains,Fall,Casual
54853,Women,Necklace and Chains,Fall,Casual
54854,Women,Necklace and Chains,Winter,Casual
54856,Women,Necklace and Chains,Fall,Formal
54857,Women,Pendant,Winter,Ethnic
54858,Women,Necklace and Chains,Winter,Ethnic
54859,Women,Necklace and Chains,Winter,Ethnic
54860,Women,Pendant,Winter,Ethnic
54861,Women,Other,Winter,Ethnic
54862,Women,Necklace and Chains,Winter,Ethnic
54863,Women,Necklace and Chains,Fall,Sports
54864,Men,Other,Summer,Ethnic
54865,Women,Pendant,Summer,Ethnic
54866,Women,Necklace and Chains,Fall,Ethnic
54867,Women,Pendant,Summer,Casual
54868,Women,Necklace and Chains,Winter,Ethnic
54869,Women,Necklace and Chains,Winter,Ethnic
54870,Women,Necklace and Chains,Winter,Ethnic
54871,Women,Other,Winter,Ethnic
54872,Women,Necklace and Chains,Summer,Ethnic
54873,Girls,Necklace and Chains,Summer,Sports
54874,Women,Bra,Winter,Ethnic
54875,Women,Necklace and Chains,Winter,Ethnic
54876,Women,Necklace and Chains,Winter,Ethnic
54877,Women,Bracelet,Winter,Ethnic
54878,Women,Handbags,Winter,Ethnic
54879,Women,Necklace and Chains,Winter,Ethnic
54880,Women,Handbags,Winter,Casual
54881,Women,Necklace and Chains,Winter,Ethnic
54882,Women,Necklace and Chains,Winter,Ethnic
54883,Women,Earrings,Summer,Casual
54884,Women,Necklace and Chains,Winter,Casual
54885,Women,Necklace and Chains,Winter,Ethnic
54886,Women,Other,Summer,Casual
54888,Women,Necklace and Chains,Winter,Ethnic
54889,Men,Shirts,Summer,Casual
54890,Women,Sweatshirts,Summer,Casual
54891,Women,Tops,Summer,Casual
54894,Men,Lounge Pants,Summer,Formal
54896,Men,Capris,Summer,Casual
54897,Women,Tshirts,Summer,Casual
54899,Women,Tops,Summer,Casual
54900,Men,Tshirts,Summer,Casual
54901,Men,Kurtas,Summer,Casual
54902,Men,Shirts,Summer,Casual
54903,Men,Shirts,Summer,Casual
54904,Men,Tshirts,Summer,Casual
54905,Men,Shirts,Summer,Casual
54906,Men,Tshirts,Summer,Casual
54907,Boys,Tshirts,Summer,Casual
54908,Men,Tshirts,Summer,Casual
54909,Men,Tshirts,Summer,Casual
54911,Women,Tops,Summer,Casual
54913,Men,Shirts,Summer,Casual
54914,Women,Tops,Summer,Casual
54915,Men,Shirts,Summer,Casual
54918,Men,Other,Summer,Casual
54919,Men,Lounge Pants,Summer,Casual
54921,Men,Shorts,Summer,Casual
54923,Boys,Other,Summer,Casual
54924,Men,Other,Summer,Casual
54925,Men,Other,Summer,Casual
54926,Men,Tshirts,Summer,Casual
54927,Men,Tshirts,Summer,Casual
54928,Men,Tshirts,Summer,Casual
54929,Men,Shirts,Summer,Casual
54930,Men,Tshirts,Summer,Casual
54931,Men,Tshirts,Summer,Casual
54932,Girls,Tops,Summer,Casual
54933,Girls,Tops,Summer,Casual
54934,Women,Tops,Summer,Casual
54935,Women,Tshirts,Summer,Casual
54936,Women,Tops,Summer,Casual
54937,Women,Tops,Summer,Casual
54938,Women,Tops,Summer,Casual
54939,Women,Tops,Summer,Casual
54940,Women,Tshirts,Summer,Casual
54941,Women,Tops,Summer,Casual
54942,Men,Shirts,Summer,Casual
54943,Men,Shirts,Summer,Casual
54944,Men,Kurtas,Summer,Casual
54945,Women,Tshirts,Summer,Casual
54946,Men,Tshirts,Summer,Casual
54947,Men,Shirts,Summer,Casual
54948,Men,Shirts,Summer,Formal
54949,Men,Jackets,Summer,Casual
54950,Men,Tshirts,Summer,Casual
54951,Men,Tshirts,Summer,Casual
54953,Men,Tshirts,Summer,Casual
54954,Men,Tshirts,Summer,Casual
54955,Men,Shirts,Summer,Casual
54957,Boys,Tshirts,Summer,Casual
54958,Boys,Tshirts,Summer,Casual
54959,Boys,Jackets,Summer,Sports
54960,Men,Shirts,Summer,Casual
54961,Men,Tshirts,Summer,Casual
54964,Women,Tops,Summer,Casual
54965,Men,Shirts,Summer,Casual
54966,Men,Casual Shoes,Winter,Casual
54967,Women,Deodorant,Spring,Casual
54968,Women,Deodorant,Spring,Casual
54969,Women,Deodorant,Spring,Casual
54970,Girls,Perfume and Body Mist,Spring,Casual
54971,Women,Dresses,Summer,Casual
54972,Women,Dresses,Summer,Casual
54973,Women,Dresses,Summer,Casual
54974,Women,Dresses,Summer,Casual
54975,Women,Shirts,Summer,Casual
54976,Women,Tshirts,Summer,Ethnic
54977,Women,Capris,Summer,Casual
54978,Women,Capris,Summer,Casual
54979,Men,Shirts,Summer,Ethnic
54980,Women,Sarees,Summer,Ethnic
54981,Women,Kurtas,Summer,Ethnic
54982,Women,Jeans,Summer,Casual
54983,Women,Leggings,Summer,Ethnic
54984,Women,Jeans,Summer,Casual
54985,Women,Jeans,Summer,Casual
54986,Women,Tshirts,Summer,Casual
54987,Women,Tops,Summer,Ethnic
54988,Women,Tops,Summer,Ethnic
54989,Women,Tops,Summer,Ethnic
54990,Women,Dresses,Summer,Ethnic
54991,Women,Tops,Summer,Casual
54992,Women,Tops,Summer,Casual
54993,Women,Shirts,Summer,Ethnic
54995,Unisex,Other,Spring,Casual
54997,Unisex,Other,Spring,Casual
55000,Unisex,Other,Spring,Casual
55001,Unisex,Other,Spring,Casual
55002,Unisex,Other,Spring,Casual
55003,Unisex,Other,Spring,Casual
55004,Unisex,Wallets,Winter,Casual
55005,Women,Other,Spring,Casual
55006,Men,Other,Spring,Casual
55007,Women,Other,Spring,Casual
55008,Women,Other,Spring,Casual
55009,Women,Other,Spring,Casual
55010,Women,Other,Spring,Casual
55012,Women,Other,Spring,Casual
55013,Men,Other,Spring,Formal
55015,Women,Other,Spring,Casual
55016,Men,Other,Spring,Formal
55018,Women,Other,Spring,Casual
55020,Women,Other,Spring,Casual
55021,Women,Other,Spring,Casual
55022,Women,Other,Spring,Casual
55023,Women,Perfume and Body Mist,Spring,Casual
55024,Women,Perfume and Body Mist,Spring,Casual
55025,Women,Other,Spring,Casual
55026,Women,Perfume and Body Mist,Spring,Casual
55027,Women,Perfume and Body Mist,Spring,Casual
55028,Women,Perfume and Body Mist,Spring,Casual
55029,Women,Perfume and Body Mist,Spring,Casual
55030,Women,Perfume and Body Mist,Spring,Casual
55031,Women,Other,Spring,Casual
55032,Women,Other,Spring,Ethnic
55033,Women,Perfume and Body Mist,Spring,Casual
55034,Men,Other,Spring,Casual
55035,Women,Perfume and Body Mist,Spring,Casual
55036,Women,Other,Spring,Casual
55037,Women,Perfume and Body Mist,Spring,Casual
55038,Women,Perfume and Body Mist,Spring,Casual
55039,Boys,Other,Spring,Casual
55040,Women,Kurtas,Spring,Ethnic
55041,Women,Other,Spring,Casual
55042,Women,Perfume and Body Mist,Spring,Casual
55043,Women,Perfume and Body Mist,Spring,Casual
55044,Women,Perfume and Body Mist,Spring,Casual
55045,Women,Other,Spring,Casual
55046,Women,Other,Spring,Casual
55047,Boys,Fragrance Gift Set,Spring,Casual
55048,Women,Other,Spring,Casual
55049,Women,Other,Spring,Casual
55050,Women,Other,Spring,Casual
55051,Women,Other,Spring,Casual
55052,Women,Other,Spring,Casual
55053,Women,Other,Spring,Casual
55054,Women,Other,Spring,Casual
55055,Women,Other,Spring,Casual
55056,Women,Other,Spring,Casual
55057,Women,Other,Spring,Casual
55058,Women,Other,Spring,Casual
55059,Women,Other,Spring,Casual
55060,Women,Other,Spring,Casual
55061,Women,Other,Spring,Casual
55062,Women,Other,Spring,Casual
55063,Men,Other,Spring,Casual
55064,Women,Other,Spring,Casual
55065,Women,Other,Spring,Casual
55066,Women,Other,Spring,Casual
55067,Women,Other,Spring,Casual
55068,Women,Other,Spring,Casual
55069,Women,Perfume and Body Mist,Spring,Casual
55070,Women,Other,Spring,Casual
55071,Men,Other,Spring,Formal
55072,Women,Other,Spring,Formal
55073,Men,Other,Spring,Formal
55074,Women,Other,Spring,Formal
55075,Women,Pendant,Spring,Casual
55078,Women,Other,Spring,Casual
55079,Women,Other,Spring,Casual
55080,Unisex,Other,Summer,Casual
55081,Women,Other,Spring,Casual
55083,Unisex,Backpacks,Summer,Sports
55086,Women,Other,Spring,Casual
55087,Women,Other,Spring,Casual
55089,Girls,Tshirts,Summer,Sports
55090,Girls,Tshirts,Summer,Sports
55093,Unisex,Watches,Winter,Casual
55094,Women,Deodorant,Spring,Casual
55095,Women,Other,Spring,Casual
55097,Women,Other,Spring,Ethnic
55098,Women,Other,Winter,Casual
55099,Men,Other,Spring,Casual
55100,Women,Sweaters,Spring,Casual
55101,Unisex,Other,Fall,Sports
55107,Unisex,Backpacks,Summer,Sports
55108,Unisex,Other,Winter,Sports
55109,Women,Other,Spring,Casual
55110,Unisex,Other,Spring,Casual
55111,Unisex,Shirts,Spring,Casual
55112,Unisex,Other,Spring,Casual
55113,Unisex,Tshirts,Summer,Sports
55114,Unisex,Tshirts,Summer,Sports
55115,Unisex,Tshirts,Summer,Sports
55116,Unisex,Other,Summer,Sports
55117,Unisex,Other,Summer,Sports
55118,Unisex,Other,Summer,Sports
55119,Unisex,Wallets,Spring,Casual
55120,Women,Other,Spring,Casual
55121,Women,Perfume and Body Mist,Spring,Casual
55122,Women,Other,Spring,Casual
55123,Women,Other,Spring,Casual
55124,Women,Other,Spring,Casual
55125,Women,Other,Spring,Casual
55126,Women,Other,Spring,Casual
55127,Women,Other,Spring,Casual
55128,Women,Other,Spring,Casual
55129,Women,Other,Spring,Casual
55130,Men,Other,Spring,Casual
55131,Girls,Other,Spring,Casual
55132,Boys,Other,Spring,Casual
55133,Men,Other,Spring,Casual
55134,Women,Other,Spring,Casual
55135,Women,Other,Spring,Casual
55136,Women,Perfume and Body Mist,Spring,Casual
55137,Women,Other,Spring,Casual
55138,Women,Other,Spring,Casual
55139,Women,Other,Spring,Casual
55140,Women,Other,Spring,Casual
55141,Women,Other,Spring,Casual
55142,Girls,Other,Spring,Casual
55143,Women,Other,Spring,Casual
55144,Women,Other,Spring,Casual
55145,Women,Other,Spring,Casual
55146,Women,Other,Spring,Casual
55147,Girls,Other,Spring,Casual
55148,Women,Other,Spring,Casual
55149,Women,Other,Spring,Casual
55150,Women,Other,Spring,Casual
55151,Women,Other,Spring,Casual
55152,Girls,Other,Spring,Casual
55153,Women,Perfume and Body Mist,Spring,Casual
55154,Women,Other,Spring,Casual
55155,Women,Perfume and Body Mist,Spring,Casual
55156,Men,Perfume and Body Mist,Spring,Casual
55157,Women,Other,Spring,Casual
55158,Women,Other,Spring,Casual
55159,Girls,Other,Spring,Casual
55160,Women,Other,Spring,Casual
55161,Women,Other,Spring,Casual
55162,Women,Other,Spring,Casual
55163,Women,Other,Spring,Casual
55164,Men,Perfume and Body Mist,Spring,Casual
55165,Girls,Perfume and Body Mist,Spring,Casual
55166,Women,Other,Spring,Casual
55168,Men,Perfume and Body Mist,Spring,Casual
55170,Men,Perfume and Body Mist,Spring,Casual
55172,Girls,Perfume and Body Mist,Spring,Casual
55173,Boys,Perfume and Body Mist,Spring,Casual
55175,Men,Perfume and Body Mist,Spring,Casual
55177,Girls,Perfume and Body Mist,Spring,Casual
55179,Girls,Perfume and Body Mist,Spring,Casual
55180,Women,Perfume and Body Mist,Spring,Casual
55181,Women,Perfume and Body Mist,Spring,Casual
55184,Women,Perfume and Body Mist,Spring,Casual
55185,Women,Perfume and Body Mist,Spring,Casual
55186,Women,Perfume and Body Mist,Spring,Casual
55187,Girls,Jeans,Spring,Casual
55190,Girls,Perfume and Body Mist,Spring,Casual
55191,Girls,Perfume and Body Mist,Spring,Casual
55192,Men,Perfume and Body Mist,Spring,Casual
55194,Men,Deodorant,Spring,Casual
55195,Women,Perfume and Body Mist,Spring,Casual
55196,Women,Other,Winter,Casual
55197,Unisex,Perfume and Body Mist,Spring,Casual
55198,Girls,Other,Spring,Casual
55200,Unisex,Perfume and Body Mist,Spring,Casual
55201,Unisex,Perfume and Body Mist,Spring,Casual
