id,predicted_class,confidence
53630,Tshirts,0.749
53631,Bra,0.9999
53632,Sandals,0.9085
53633,Casual Shoes,0.9848
53634,Casual Shoes,0.9999
53635,Casual Shoes,0.9978
53636,Casual Shoes,0.7967
53637,Casual Shoes,0.9314
53638,Casual Shoes,0.9973
53639,Casual Shoes,0.9867
53640,Casual Shoes,0.9883
53648,Handbags,0.9984
53649,Handbags,0.9993
53651,Handbags,0.9993
53652,Handbags,0.9975
53653,Handbags,0.9998
53654,Handbags,0.9478
53655,Handbags,0.9916
53656,Handbags,0.9995
53657,Handbags,0.7318
53659,Handbags,0.9996
53660,Handbags,0.9997
53661,Handbags,0.9983
53663,Handbags,0.9996
53665,Handbags,0.9805
53666,Handbags,1.0
53667,Handbags,1.0
53668,Handbags,0.9999
53669,Handbags,1.0
53670,Handbags,0.9997
53671,Handbags,0.6096
53672,Handbags,0.9331
53673,Handbags,0.981
53674,Handbags,0.8845
53675,Handbags,0.972
53676,Handbags,0.9854
53677,Handbags,0.7523
53678,Handbags,0.6816
53679,Handbags,0.7637
53680,Handbags,0.6109
53681,Handbags,0.5168
53682,Clutches,0.6543
53683,Wallets,0.9417
53684,Handbags,0.9797
53685,Handbags,0.7349
53686,Handbags,0.99
53687,Handbags,0.9869
53688,Handbags,0.9954
53689,Handbags,0.997
53692,Handbags,0.9511
53695,Handbags,0.9977
53696,Handbags,0.9949
53698,Handbags,0.9995
53702,Handbags,0.9994
53706,Handbags,0.9913
53708,Handbags,0.9955
53710,Handbags,0.9966
53715,Handbags,0.9988
53719,Handbags,0.9998
53720,Handbags,0.9997
53723,Flip Flops,0.9959
53724,Flip Flops,0.9476
53725,Flip Flops,0.4764
53726,Flip Flops,0.8206
53727,Flats,0.4519
53729,Casual Shoes,0.6896
53731,Casual Shoes,0.8117
53732,Casual Shoes,0.9388
53734,Casual Shoes,0.9841
53735,Casual Shoes,0.9969
53737,Shorts,0.9905
53738,Other,0.3475
53740,Track Pants,0.9979
53741,Other,0.7244
53742,Jeans,0.5757
53743,Trousers,0.5531
53744,Shorts,0.9233
53745,Shorts,0.4593
53747,Trousers,0.9178
53748,Track Pants,0.9722
53749,Jeans,0.7863
53750,Jeans,0.9058
53751,Trousers,0.5794
53752,Shorts,0.9956
53753,Shorts,0.9993
53754,Jackets,0.3778
53755,Shorts,0.9968
53756,Handbags,0.8845
53757,Sports Shoes,0.762
53759,Shirts,0.9893
53760,Tshirts,0.9932
53761,Tshirts,0.9354
53762,Tshirts,0.9983
53763,Tshirts,0.9698
53764,Tshirts,0.9991
53765,Tshirts,0.8961
53766,Tshirts,0.5581
53767,Tshirts,0.5429
53768,Tshirts,0.9992
53770,Tshirts,0.9933
53771,Tshirts,0.9961
53772,Tshirts,0.791
53773,Tshirts,0.8416
53774,Shirts,0.5582
53775,Tshirts,0.8699
53776,Shorts,0.7441
53777,Sports Shoes,0.9884
53778,Tshirts,0.9623
53779,Tshirts,0.7404
53780,Innerwear Vests,0.9685
53781,Tshirts,0.8623
53782,Tshirts,0.9147
53783,Shirts,0.998
53784,Shirts,0.9015
53785,Kurtas,0.7609
53786,Tshirts,0.9941
53787,Tshirts,0.9793
53788,Tshirts,0.8365
53791,Tshirts,0.7605
53793,Tshirts,0.99
53794,Tshirts,0.9874
53795,Tshirts,0.9968
53796,Tshirts,0.9928
53797,Tshirts,0.9793
53798,Tshirts,0.9964
53799,Tshirts,0.9663
53800,Tshirts,0.9948
53801,Tshirts,0.9988
53802,Tshirts,0.9972
53803,Tshirts,0.9996
53804,Tshirts,0.999
53805,Socks,0.9983
53806,Socks,0.7469
53807,Lounge Pants,0.5791
53808,Tunics,0.3773
53809,Dresses,0.9625
53810,Kurtas,0.9985
53811,Kurtas,0.4424
53812,Kurta Sets,0.8266
53813,Kurtis,0.6031
53814,Kurta Sets,0.9999
53815,Kurtas,1.0
53816,Kurtas,0.9494
53817,Kurta Sets,0.9977
53818,Kurtis,0.8862
53819,Kurtis,0.8843
53820,Kurtis,0.9511
53822,Tops,0.7034
53823,Kurtas,0.996
53824,Tops,0.8538
53825,Kurta Sets,0.8213
53826,Kurtas,0.9731
53829,Kurtas,0.9935
53830,Kurtas,0.9403
53832,Dresses,0.9414
53833,Kurtas,0.9972
53834,Kurtas,0.9757
53835,Stoles,0.4287
53836,Kurtas,0.5324
53837,Kurtas,0.9929
53838,Kurtas,0.9848
53839,Kurtas,0.9574
53840,Kurtas,0.8522
53841,Other,0.709
53842,Kurtas,0.9999
53843,Kurtas,0.8317
53849,Kurtas,0.9414
53850,Kurtas,0.999
53851,Kurtas,0.9824
53852,Kurtas,0.3679
53856,Kurtas,0.9873
53857,Kurtas,0.9376
53859,Kurtas,0.998
53861,Kurtas,0.9986
53863,Kurtas,0.6858
53864,Other,0.3827
53866,Tshirts,0.2381
53867,Flats,0.6576
53868,Flats,0.679
53869,Flats,0.6578
53870,Flats,0.9803
53871,Watches,0.9996
53872,Sports Shoes,0.9979
53873,Sports Shoes,0.9297
53874,Sports Shoes,0.8733
53875,Flip Flops,0.9997
53876,Flip Flops,1.0
53877,Flip Flops,0.9998
53878,Flip Flops,0.9975
53879,Flip Flops,0.9982
53880,Flip Flops,0.9936
53881,Flip Flops,0.9877
53882,Flip Flops,0.993
53883,Flip Flops,0.9997
53884,Handbags,0.9682
53886,Handbags,0.9999
53887,Handbags,0.9408
53888,Handbags,0.9989
53889,Handbags,0.9956
53890,Handbags,0.9129
53891,Handbags,0.9658
53892,Handbags,0.4154
53893,Handbags,0.9957
53894,Handbags,0.8146
53895,Handbags,0.928
53896,Handbags,0.992
53897,Handbags,0.9996
53900,Handbags,0.8222
53902,Handbags,0.9995
53905,Handbags,0.9233
53907,Handbags,1.0
53911,Laptop Bag,0.612
53914,Handbags,0.9993
53918,Handbags,1.0
53921,Handbags,1.0
53927,Handbags,0.9099
53928,Handbags,0.9998
53930,Handbags,1.0
53931,Handbags,1.0
53934,Handbags,1.0
53935,Handbags,0.9656
53941,Handbags,0.9994
53942,Handbags,0.7946
53943,Duffel Bag,0.8647
53944,Handbags,0.9995
53946,Handbags,0.9999
53961,Handbags,0.9999
53963,Handbags,0.9997
53964,Handbags,0.9999
53979,Handbags,0.9303
53981,Handbags,0.9993
53985,Handbags,0.9995
53990,Handbags,0.9229
53991,Handbags,0.9999
53994,Handbags,0.9499
53997,Handbags,0.9998
53999,Handbags,0.9976
54000,Handbags,0.9999
54002,Handbags,0.9994
54003,Handbags,0.9997
54007,Handbags,0.9993
54008,Handbags,0.9987
54009,Handbags,0.9881
54014,Handbags,0.992
54016,Handbags,0.9579
54017,Handbags,0.9863
54018,Handbags,0.9309
54019,Handbags,0.6361
54020,Handbags,0.9711
54031,Handbags,0.5976
54032,Handbags,0.8125
54033,Handbags,0.7754
54035,Handbags,0.9199
54036,Handbags,0.9635
54040,Handbags,0.9946
54041,Handbags,0.9965
54049,Leggings,0.9655
54050,Jeans,0.6645
54051,Trousers,0.9359
54052,Leggings,0.7316
54053,Leggings,0.9974
54054,Skirts,0.9166
54055,Other,0.3312
54056,Skirts,0.8889
54057,Leggings,0.9955
54058,Trousers,0.8278
54059,Capris,0.787
54060,Capris,0.4291
54061,Deodorant,1.0
54062,Deodorant,0.9999
54063,Deodorant,0.9999
54064,Deodorant,1.0
54065,Casual Shoes,0.9916
54066,Casual Shoes,0.9931
54068,Casual Shoes,0.616
54069,Sandals,0.9694
54070,Sports Shoes,0.9988
54071,Sports Shoes,0.9607
54072,Sports Shoes,0.6452
54073,Casual Shoes,0.53
54076,Casual Shoes,0.9885
54077,Flats,0.3862
54078,Casual Shoes,0.8966
54079,Jackets,0.2622
54080,Kurtas,0.8742
54081,Kurtas,0.5648
54082,Kurtis,0.6429
54083,Kurtis,0.845
54084,Kurtis,0.927
54086,Kurtis,0.9521
54087,Kurtis,0.8075
54088,Tunics,0.4508
54089,Tshirts,0.8687
54090,Tops,0.349
54095,Caps,0.9905
54103,Heels,0.9684
54104,Heels,0.981
54105,Heels,0.9885
54106,Heels,0.7228
54107,Heels,0.6994
54108,Flats,0.5892
54109,Flats,0.814
54110,Flats,0.8091
54111,Flats,0.7222
54112,Flats,0.6601
54113,Flats,0.7042
54114,Flats,0.9684
54115,Flats,0.9393
54116,Flats,0.9971
54117,Flats,0.694
54118,Flats,0.9853
54119,Flats,0.8034
54120,Flats,0.6275
54121,Flats,0.86
54122,Flats,0.8859
54123,Flats,0.9882
54124,Flats,0.9953
54125,Heels,0.7882
54126,Heels,0.9994
54127,Flats,0.9939
54128,Heels,0.9669
54129,Flats,0.8987
54130,Flats,0.8526
54131,Flats,0.851
54132,Flats,0.7793
54133,Heels,0.8463
54134,Heels,0.9794
54135,Heels,0.8312
54136,Heels,0.8896
54137,Heels,0.9979
54138,Flats,0.9737
54139,Flats,0.9072
54140,Flats,0.9374
54141,Flats,0.8693
54142,Flats,0.5264
54143,Heels,0.8205
54144,Heels,0.9377
54145,Flats,0.8567
54146,Tops,0.9365
54147,Necklace and Chains,0.9906
54148,Necklace and Chains,0.9589
54149,Pendant,0.9469
54150,Necklace and Chains,0.9871
54151,Necklace and Chains,0.9676
54152,Necklace and Chains,0.9998
54153,Necklace and Chains,0.9999
54154,Other,0.755
54155,Necklace and Chains,0.9993
54156,Necklace and Chains,0.9413
54157,Necklace and Chains,1.0
54158,Necklace and Chains,0.999
54159,Necklace and Chains,1.0
54160,Other,0.9114
54161,Other,0.9557
54162,Necklace and Chains,0.9406
54163,Necklace and Chains,0.7533
54164,Necklace and Chains,0.629
54165,Necklace and Chains,0.9934
54166,Necklace and Chains,0.998
54167,Necklace and Chains,0.6891
54168,Flats,0.4797
54169,Necklace and Chains,0.9816
54170,Necklace and Chains,0.9999
54171,Other,0.9719
54172,Necklace and Chains,0.9995
54173,Other,0.9406
54174,Necklace and Chains,0.4088
54175,Pendant,0.553
54176,Pendant,0.7204
54177,Handbags,0.9993
54178,Duffel Bag,0.9235
54182,Handbags,0.9807
54183,Handbags,0.6498
54185,Backpacks,0.9378
54186,Briefs,1.0
54187,Briefs,1.0
54188,Briefs,0.9698
54189,Briefs,1.0
54192,Trousers,0.9995
54194,Trousers,0.776
54200,Shorts,1.0
54202,Shirts,0.9924
54225,Trousers,0.9992
54226,Jeans,0.6058
54228,Flats,0.9762
54229,Handbags,0.9995
54252,Shirts,0.582
54280,Shirts,0.9343
54302,Bra,0.9998
54303,Briefs,0.8231
54304,Briefs,0.9999
54305,Bra,0.9994
54306,Briefs,0.9846
54307,Briefs,0.7143
54311,Briefs,0.9989
54318,Bra,0.9997
54319,Briefs,0.9996
54320,Briefs,0.9998
54325,Bra,0.9926
54326,Briefs,0.973
54327,Bra,0.9995
54328,Briefs,0.9956
54329,Briefs,0.9999
54330,Briefs,0.9647
54332,Briefs,0.9995
54334,Other,0.7118
54338,Tops,0.4005
54339,Socks,0.9999
54340,Socks,0.9999
54341,Socks,0.9999
54342,Other,0.8709
54343,Casual Shoes,0.8184
54344,Socks,0.4309
54345,Socks,1.0
54346,Socks,1.0
54375,Earrings,0.8843
54380,Handbags,0.9962
54381,Wallets,0.9211
54382,Handbags,0.9732
54383,Wallets,0.9866
54384,Handbags,0.9994
54385,Clutches,0.9247
54386,Handbags,0.955
54387,Handbags,1.0
54388,Handbags,0.7341
54389,Wallets,0.9496
54390,Wallets,0.9916
54391,Handbags,0.9296
54392,Handbags,1.0
54393,Handbags,1.0
54394,Handbags,0.9994
54395,Wallets,0.9515
54396,Clutches,0.7546
54397,Handbags,0.9996
54398,Handbags,1.0
54399,Wallets,0.9214
54400,Wallets,0.8585
54401,Wallets,0.9017
54402,Wallets,0.9299
54403,Wallets,0.9805
54404,Wallets,0.9789
54405,Wallets,0.9935
54406,Handbags,0.9999
54407,Handbags,0.9897
54408,Handbags,0.5188
54409,Handbags,0.9372
54410,Wallets,0.5327
54411,Wallets,0.9975
54412,Wallets,0.9635
54475,Handbags,0.9971
54476,Handbags,0.7539
54477,Briefs,1.0
54478,Briefs,1.0
54479,Briefs,0.9999
54480,Briefs,1.0
54481,Briefs,1.0
54482,Briefs,0.9996
54483,Briefs,0.9995
54484,Briefs,0.9996
54485,Briefs,0.9963
54486,Briefs,0.9924
54487,Handbags,0.8359
54488,Handbags,0.549
54489,Other,0.4757
54490,Handbags,0.8512
54491,Handbags,0.9999
54492,Handbags,0.9971
54493,Handbags,0.9972
54494,Handbags,0.6906
54495,Handbags,0.9987
54496,Handbags,1.0
54497,Laptop Bag,0.8516
54498,Handbags,0.992
54499,Laptop Bag,0.9476
54500,Handbags,0.9621
54501,Laptop Bag,0.5622
54502,Backpacks,0.4791
54503,Backpacks,0.9921
54504,Handbags,0.9998
54505,Handbags,0.9982
54506,Handbags,0.999
54507,Handbags,0.9743
54508,Handbags,0.9999
54509,Handbags,0.9987
54510,Handbags,0.9999
54511,Handbags,0.9995
54512,Handbags,0.9873
54513,Casual Shoes,0.9493
54514,Casual Shoes,0.9505
54515,Casual Shoes,0.9903
54516,Sports Shoes,0.7007
54517,Casual Shoes,0.9779
54518,Casual Shoes,0.7816
54519,Casual Shoes,0.9988
54520,Casual Shoes,0.7977
54521,Casual Shoes,0.77
54522,Casual Shoes,0.864
54523,Casual Shoes,0.4781
54524,Sports Shoes,0.9799
54525,Sports Shoes,0.7114
54526,Sports Shoes,0.779
54527,Casual Shoes,0.9105
54528,Casual Shoes,0.9166
54529,Casual Shoes,0.7545
54530,Sports Shoes,0.9823
54533,Sports Shoes,0.547
54534,Sports Shoes,0.5563
54535,Sports Shoes,0.9124
54536,Casual Shoes,0.9145
54537,Sports Shoes,0.5753
54538,Casual Shoes,0.5871
54539,Sports Shoes,0.9215
54540,Sports Shoes,0.876
54541,Casual Shoes,0.8013
54542,Casual Shoes,0.5353
54543,Sports Shoes,0.9737
54544,Casual Shoes,0.7688
54545,Handbags,0.8923
54546,Backpacks,0.6575
54547,Tunics,0.7268
54548,Kurtas,0.7419
54549,Kurtis,0.5213
54550,Kurtas,0.9999
54551,Kurtis,0.558
54553,Kurtas,0.596
54554,Tops,0.5085
54555,Kurtas,0.6745
54556,Stoles,0.402
54557,Tops,0.3054
54558,Tops,0.7451
54559,Kurtis,0.4925
54561,Kurtas,0.9719
54562,Kurtas,0.6181
54563,Kurtas,0.962
54564,Kurtas,0.9948
54565,Kurtas,0.9999
54566,Kurtas,0.9541
54567,Kurtas,0.9907
54568,Kurtas,0.9999
54569,Kurtas,0.971
54570,Kurtas,0.9242
54571,Kurtas,0.9999
54572,Kurtas,0.9293
54573,Kurtis,0.889
54574,Tops,0.8974
54575,Kurtis,0.8333
54576,Kurtas,0.9774
54577,Kurtas,0.921
54578,Kurtas,0.8397
54579,Kurtas,0.9973
54580,Kurtas,0.9327
54581,Kurtas,0.9994
54582,Kurtas,1.0
54584,Kurtas,1.0
54585,Kurtas,0.9982
54586,Kurtas,0.9966
54587,Kurtas,0.9964
54588,Kurtas,0.9568
54589,Kurtas,0.9907
54590,Kurtas,0.7994
54595,Kurtas,0.9995
54596,Kurtas,0.9998
54597,Kurtas,0.9985
54598,Kurtas,0.9999
54599,Kurtas,0.9384
54600,Briefs,0.9991
54601,Briefs,0.999
54602,Briefs,0.999
54603,Briefs,1.0
54604,Briefs,1.0
54605,Briefs,1.0
54606,Briefs,0.9999
54607,Briefs,1.0
54608,Briefs,0.9993
54609,Briefs,0.9995
54610,Briefs,0.9997
54611,Briefs,1.0
54612,Briefs,0.9972
54613,Briefs,0.9972
54614,Briefs,0.9774
54615,Briefs,0.9993
54616,Briefs,1.0
54617,Briefs,0.7403
54618,Briefs,1.0
54619,Watches,0.9995
54620,Watches,0.9371
54621,Watches,0.9985
54622,Watches,0.7838
54623,Tops,0.3857
54625,Watches,0.9989
54626,Watches,0.9999
54627,Watches,0.9997
54628,Watches,0.9999
54629,Watches,0.9809
54630,Watches,0.9998
54631,Watches,0.9994
54632,Watches,0.9994
54633,Watches,0.9837
54634,Watches,0.9976
54635,Watches,0.9981
54636,Watches,0.9996
54637,Watches,0.9994
54638,Watches,0.9993
54639,Watches,0.9992
54640,Watches,0.9999
54641,Watches,0.9984
54642,Watches,0.9998
54643,Watches,0.9999
54644,Watches,1.0
54645,Watches,0.9993
54646,Watches,0.9941
54647,Watches,0.9984
54648,Watches,0.9956
54649,Watches,0.9779
54650,Watches,0.939
54651,Watches,0.9892
54652,Watches,0.9871
54653,Watches,0.9969
54654,Watches,0.9998
54655,Watches,0.9982
54656,Watches,0.9799
54657,Watches,0.9985
54658,Watches,0.9991
54659,Watches,0.9975
54660,Watches,0.9997
54661,Watches,0.93
54662,Watches,0.9998
54663,Watches,0.9997
54664,Watches,1.0
54665,Watches,0.9996
54666,Watches,0.9983
54667,Watches,0.9985
54668,Watches,0.9914
54669,Watches,0.9953
54670,Watches,0.9997
54671,Watches,0.9993
54672,Watches,0.9997
54674,Watches,0.9978
54675,Watches,0.9966
54676,Watches,0.9798
54677,Watches,0.9948
54678,Free Gifts,0.683
54679,Watches,1.0
54680,Kurtas,0.5195
54681,Tops,0.8749
54682,Tunics,0.7839
54683,Dresses,0.6587
54684,Kurtas,0.9153
54685,Kurtas,0.9981
54686,Other,0.4666
54687,Kurtas,0.9782
54688,Other,0.8439
54689,Night suits,0.7594
54690,Tshirts,0.4912
54691,Shirts,0.5843
54692,Tunics,0.8713
54693,Kurtas,0.9998
54694,Tunics,0.7244
54695,Tunics,0.6351
54696,Kurtas,0.3363
54697,Tunics,0.6956
54698,Tops,0.959
54699,Kurtis,0.5164
54700,Shirts,0.7823
54702,Kurtas,0.7657
54703,Kurta Sets,0.7376
54704,Track Pants,0.408
54705,Night suits,0.9399
54706,Kurtas,0.9934
54708,Kurtas,0.5104
54710,Kurtas,0.999
54711,Kurtas,0.746
54712,Night suits,0.8283
54713,Other,0.4691
54714,Sarees,0.8759
54715,Night suits,0.7854
54716,Kurtas,0.9824
54717,Kurtas,0.5514
54718,Shirts,0.4647
54719,Kurtas,0.9841
54720,Kurtas,0.8872
54721,Other,0.593
54722,Socks,0.3178
54723,Other,0.9757
54724,Other,0.9031
54725,Kurtas,0.9794
54726,Kurtas,0.7376
54727,Kurtas,0.6782
54728,Casual Shoes,0.9997
54729,Casual Shoes,0.8702
54730,Casual Shoes,0.9913
54731,Casual Shoes,0.9969
54732,Casual Shoes,0.9809
54733,Casual Shoes,0.9969
54734,Casual Shoes,0.9905
54735,Casual Shoes,0.9988
54736,Casual Shoes,0.9875
54737,Casual Shoes,0.9993
54738,Casual Shoes,0.9312
54739,Casual Shoes,0.816
54740,Casual Shoes,0.9779
54741,Casual Shoes,0.9996
54742,Casual Shoes,0.9989
54744,Kurtas,0.9613
54767,Kurtas,0.9886
54792,Jeans,0.9996
54794,Jeans,0.9903
54796,Jeans,0.9845
54800,Jeans,0.9962
54804,Handbags,0.9985
54805,Handbags,0.9711
54807,Handbags,0.9794
54808,Wallets,0.5548
54812,Handbags,0.9999
54813,Backpacks,0.6785
54819,Handbags,0.5301
54823,Handbags,0.9008
54827,Handbags,0.9023
54828,Wallets,0.8651
54829,Handbags,0.9261
54831,Clutches,0.3633
54834,Handbags,0.7715
54836,Handbags,0.6175
54838,Clutches,0.9643
54842,Belts,0.954
54849,Necklace and Chains,0.6201
54850,Necklace and Chains,0.9766
54851,Tshirts,0.7293
54852,Necklace and Chains,0.9997
54853,Necklace and Chains,0.9839
54854,Necklace and Chains,0.9176
54856,Necklace and Chains,0.9793
54857,Pendant,0.3568
54858,Necklace and Chains,0.7577
54859,Necklace and Chains,0.9682
54860,Pendant,0.3164
54861,Other,0.4947
54862,Necklace and Chains,0.5043
54863,Necklace and Chains,1.0
54864,Other,0.9656
54865,Pendant,0.4168
54866,Necklace and Chains,0.9995
54867,Pendant,0.9995
54868,Necklace and Chains,0.7983
54869,Necklace and Chains,0.9986
54870,Necklace and Chains,0.9785
54871,Other,0.62
54872,Necklace and Chains,0.9861
54873,Necklace and Chains,0.9055
54874,Bra,0.5045
54875,Necklace and Chains,0.9923
54876,Necklace and Chains,0.9424
54877,Bracelet,0.3863
54878,Handbags,0.5209
54879,Necklace and Chains,1.0
54880,Handbags,0.8216
54881,Necklace and Chains,0.9851
54882,Necklace and Chains,0.917
54883,Earrings,0.3564
54884,Necklace and Chains,0.9293
54885,Necklace and Chains,0.7508
54886,Other,0.7843
54888,Necklace and Chains,0.9999
54889,Shirts,0.5052
54890,Sweatshirts,0.7923
54891,Tops,0.8747
54894,Lounge Pants,0.9495
54896,Capris,0.8799
54897,Tshirts,0.9751
54899,Tops,0.8964
54900,Tshirts,0.4434
54901,Kurtas,0.6528
54902,Shirts,0.7263
54903,Shirts,0.5773
54904,Tshirts,0.9884
54905,Shirts,0.9816
54906,Tshirts,0.657
54907,Tshirts,0.9978
54908,Tshirts,0.8666
54909,Tshirts,0.8693
54911,Tops,0.6296
54913,Shirts,0.518
54914,Tops,0.3473
54915,Shirts,0.9361
54918,Other,0.3644
54919,Lounge Pants,0.9716
54921,Shorts,0.8893
54923,Other,0.4369
54924,Other,0.9596
54925,Other,0.483
54926,Tshirts,0.7631
54927,Tshirts,0.986
54928,Tshirts,0.9699
54929,Shirts,0.7108
54930,Tshirts,0.9801
54931,Tshirts,0.5624
54932,Tops,0.6069
54933,Tops,0.5162
54934,Tops,0.8507
54935,Tshirts,0.9793
54936,Tops,0.5274
54937,Tops,0.8328
54938,Tops,0.9402
54939,Tops,0.7738
54940,Tshirts,0.8556
54941,Tops,0.9211
54942,Shirts,0.5724
54943,Shirts,0.7575
54944,Kurtas,0.3808
54945,Tshirts,0.9769
54946,Tshirts,0.8697
54947,Shirts,0.6475
54948,Shirts,0.4475
54949,Jackets,0.6371
54950,Tshirts,0.8492
54951,Tshirts,0.9922
54953,Tshirts,0.5057
54954,Tshirts,0.7575
54955,Shirts,0.6466
54957,Tshirts,0.56
54958,Tshirts,0.9633
54959,Jackets,0.6017
54960,Shirts,0.8093
54961,Tshirts,0.8827
54964,Tops,0.7468
54965,Shirts,0.8
54966,Casual Shoes,0.8891
54967,Deodorant,1.0
54968,Deodorant,1.0
54969,Deodorant,1.0
54970,Perfume and Body Mist,0.9801
54971,Dresses,0.9001
54972,Dresses,0.9949
54973,Dresses,0.6092
54974,Dresses,0.9985
54975,Shirts,0.4588
54976,Tshirts,0.7713
54977,Capris,0.444
54978,Capris,0.8686
54979,Shirts,0.9976
54980,Sarees,0.9514
54981,Kurtas,0.5073
54982,Jeans,0.9591
54983,Leggings,0.9878
54984,Jeans,0.8165
54985,Jeans,0.7495
54986,Tshirts,0.6206
54987,Tops,0.595
54988,Tops,0.8921
54989,Tops,0.7969
54990,Dresses,0.3817
54991,Tops,0.583
54992,Tops,0.6041
54993,Shirts,0.7304
54995,Other,0.9838
54997,Other,0.9765
55000,Other,0.9768
55001,Other,0.9924
55002,Other,0.979
55003,Other,0.9756
55004,Wallets,0.6705
55005,Other,0.9429
55006,Other,0.9834
55007,Other,0.9768
55008,Other,0.9698
55009,Other,0.971
55010,Other,0.9739
55012,Other,0.9975
55013,Other,0.9992
55015,Other,0.9977
55016,Other,0.9994
55018,Other,0.9976
55020,Other,0.9975
55021,Other,0.3859
55022,Other,0.3468
55023,Perfume and Body Mist,0.3581
55024,Perfume and Body Mist,0.4057
55025,Other,0.444
55026,Perfume and Body Mist,0.3667
55027,Perfume and Body Mist,0.3457
55028,Perfume and Body Mist,0.3526
55029,Perfume and Body Mist,0.3862
55030,Perfume and Body Mist,0.3529
55031,Other,0.3396
55032,Other,0.2415
55033,Perfume and Body Mist,0.4057
55034,Other,0.6382
55035,Perfume and Body Mist,0.4004
55036,Other,0.3859
55037,Perfume and Body Mist,0.3651
55038,Perfume and Body Mist,0.3639
55039,Other,0.9794
55040,Kurtas,0.3318
55041,Other,0.997
55042,Perfume and Body Mist,0.3803
55043,Perfume and Body Mist,0.342
55044,Perfume and Body Mist,0.3565
55045,Other,0.9841
55046,Other,0.9839
55047,Fragrance Gift Set,0.3099
55048,Other,0.9588
55049,Other,0.7733
55050,Other,0.9355
55051,Other,0.9843
55052,Other,0.9144
55053,Other,0.9593
55054,Other,0.8814
55055,Other,0.8317
55056,Other,0.9864
55057,Other,0.8792
55058,Other,0.9794
55059,Other,0.9885
55060,Other,0.9663
55061,Other,0.9888
55062,Other,0.9905
55063,Other,0.6729
55064,Other,0.8944
55065,Other,0.9646
55066,Other,0.9844
55067,Other,0.4891
55068,Other,0.9882
55069,Perfume and Body Mist,0.7879
55070,Other,0.9974
55071,Other,0.9998
55072,Other,0.4962
55073,Other,0.9996
55074,Other,0.8181
55075,Pendant,0.8115
55078,Other,0.5942
55079,Other,0.6633
55080,Other,0.4496
55081,Other,0.7577
55083,Backpacks,0.4533
55086,Other,0.9824
55087,Other,0.5584
55089,Tshirts,0.5251
55090,Tshirts,0.5218
55093,Watches,0.7823
55094,Deodorant,0.511
55095,Other,0.9812
55097,Other,0.9817
55098,Other,0.6617
55099,Other,0.9859
55100,Sweaters,0.2262
55101,Other,0.988
55107,Backpacks,0.7572
55108,Other,0.3586
55109,Other,0.8137
55110,Other,0.2297
55111,Shirts,0.2194
55112,Other,0.2026
55113,Tshirts,0.8595
55114,Tshirts,0.8633
55115,Tshirts,0.8001
55116,Other,0.602
55117,Other,0.618
55118,Other,0.6099
55119,Wallets,0.828
55120,Other,0.9966
55121,Perfume and Body Mist,0.7002
55122,Other,0.9976
55123,Other,0.9988
55124,Other,0.9949
55125,Other,0.9964
55126,Other,0.9963
55127,Other,0.9996
55128,Other,0.9977
55129,Other,0.9976
55130,Other,0.9971
55131,Other,0.991
55132,Other,0.773
55133,Other,0.9744
55134,Other,0.986
55135,Other,0.9938
55136,Perfume and Body Mist,0.9687
55137,Other,0.9981
55138,Other,0.948
55139,Other,0.9617
55140,Other,0.783
55141,Other,0.9987
55142,Other,0.9657
55143,Other,0.9985
55144,Other,0.9544
55145,Other,0.9649
55146,Other,0.9696
55147,Other,0.9962
55148,Other,0.991
55149,Other,0.994
55150,Other,0.9921
55151,Other,0.9849
55152,Other,0.9952
55153,Perfume and Body Mist,0.8724
55154,Other,0.9931
55155,Perfume and Body Mist,0.6952
55156,Perfume and Body Mist,0.8521
55157,Other,0.9949
55158,Other,0.989
55159,Other,0.9957
55160,Other,0.99
55161,Other,0.9925
55162,Other,0.9941
55163,Other,0.9883
55164,Perfume and Body Mist,0.9958
55165,Perfume and Body Mist,0.8721
55166,Other,0.9852
55168,Perfume and Body Mist,0.9914
55170,Perfume and Body Mist,0.7742
55172,Perfume and Body Mist,0.765
55173,Perfume and Body Mist,0.752
55175,Perfume and Body Mist,0.9396
55177,Perfume and Body Mist,0.9237
55179,Perfume and Body Mist,0.9187
55180,Perfume and Body Mist,0.9419
55181,Perfume and Body Mist,0.8078
55184,Perfume and Body Mist,0.8147
55185,Perfume and Body Mist,0.9137
55186,Perfume and Body Mist,0.6723
55187,Jeans,0.2965
55190,Perfume and Body Mist,0.9851
55191,Perfume and Body Mist,0.6528
55192,Perfume and Body Mist,0.974
55194,Deodorant,0.4869
55195,Perfume and Body Mist,0.9876
55196,Other,0.3384
55197,Perfume and Body Mist,0.9463
55198,Other,0.5427
55200,Perfume and Body Mist,0.6323
55201,Perfume and Body Mist,0.6202
55202,Other,0.7177
55203,Other,0.4801
55205,Earrings,0.4349
55206,Other,0.8413
55208,Other,0.8813
55209,Earrings,0.7875
55210,Earrings,0.7666
55211,Earrings,0.5777
55212,Handbags,0.5906
55213,Other,0.8378
55214,Other,0.8811
55215,Jackets,0.371
55216,Other,0.8591
55217,Perfume and Body Mist,0.3423
55218,Other,0.9947
55219,Other,0.9857
55220,Other,0.9867
55221,Other,0.9857
55222,Other,0.9992
55223,Other,0.9979
55224,Other,0.9984
55225,Other,0.9534
55226,Other,0.6432
55227,Other,0.9875
